Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim AET.C Emin.C fluxSoilToCollar.C1 fluxSoilToCollar.C2 fluxSoilToCollar.C3 leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
631958400 1.05005 0.3367869 0.1590233 1.05005 0.336787 0.1590233 3.080293 1.55 0.26 1310.132 760.1065 1e-05 2e-05 0.2670632 0.6357066 0 0 0 -0.2525659 -0.2293631 -0.2986765 -0.2290182 -0.9321809 -1.295079 -0.1831871 10661.99 18518.52 15992.98 9259.259 3 3.936027 178.2984 178.2983 35.21901 35.21901 1776.332 45 0.9999997 4.897904e-08 0.01107358 0.006752135 0.09908479 0.0192037 0 -0.002222856 0.01315304 0.008273514 19.11571 6 6 9 0 0 0 0.2997783 0 49.51831 73.58458 74.95903 74.13436 74.13436 -0.2205762 -0.1147391 -0.08135562 0.671709 0.8673949 0.9262959 82.47211 95.62219 99.31386 1645069 1930721 1325201 0 0.002185063 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
631962000 1.05005 0.3367869 0.1590233 1.05005 0.336787 0.1590233 3.080293 1.55 0.26 1304.596 758.9265 1e-05 2e-05 0.2670632 0.6357066 0 0 0 -0.3350995 -0.2841823 -0.4362866 -0.2806067 -0.9321809 -1.295079 -0.1833255 10661.99 18518.52 15992.98 9259.259 3 4.145395 193.7713 193.7711 35.78342 35.78342 1776.332 45 0.9999991 2.544866e-07 0.0234499 0.01357645 0.2024216 0.0454988 0 0.0156439 0.01887662 0.01097828 21.95829 6 6 9 0 0 0 0.4950401 0 42.0959 72.73596 74.95903 73.62518 73.62518 -0.2207534 -0.1148891 -0.08145692 0.6714129 0.867114 0.9261321 82.45221 95.60331 99.30288 1641302 1926649 1323373 0 0.004256447 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
631965600 1.05005 0.3367869 0.1590233 1.05005 0.336787 0.1590233 3.080293 1.55 0.26 1295.143 756.7597 1e-05 2e-05 0.2670632 0.6357066 0 0 0 -0.4724835 -0.3758831 -0.6644559 -0.3742343 -0.9321809 -1.295079 -0.1836738 10661.99 18518.52 15992.98 9259.259 3 4.367431 199.9742 199.9732 35.98957 35.98954 1776.332 45 0.9999951 2.339919e-06 0.04409183 0.02422944 0.363336 0.09071079 0 0.04633699 0.02873621 0.01563759 24.82009 6 6 9 0 0 0 0.6743019 0 32.92693 71.33691 74.95903 72.78576 72.78576 -0.2212329 -0.1151174 -0.08160109 0.6706125 0.8666864 0.9258988 82.39842 95.57457 99.28725 1631158 1920470 1320775 0 0.00744878 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
631969200 1.05005 0.3367869 0.1590233 1.05005 0.336787 0.1590233 3.080293 1.55 0.26 1280.998 753.3624 1e-05 2e-05 0.2670632 0.6357066 0 0 0 -0.6698508 -0.5081825 -0.991132 -0.5182571 -0.9321809 -1.295079 -0.1843464 10661.99 18518.52 15992.98 9259.259 3 4.573303 196.2601 196.2497 35.86741 35.86707 1776.332 45 0.9999471 4.031481e-05 0.07305277 0.03833698 0.5729313 0.1597925 0 0.09320653 0.04381977 0.02276621 27.34643 6 6 9 0 0 0 0.8193153 0 24.21357 69.352 74.95903 71.59481 71.59481 -0.2221692 -0.1154653 -0.08181071 0.6690529 0.8660343 0.9255591 82.29362 95.53075 99.26448 1611553 1911091 1317006 0 0.01159819 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
631972800 1.05005 0.3367869 0.1590233 1.05005 0.336787 0.1590233 3.080293 1.55 0.26 1263.071 748.7922 1e-05 2e-05 0.2670632 0.6357066 0 0 0 -0.9073477 -0.6682913 -1.382421 -0.7069189 -0.9321809 -1.295079 -0.1854486 10661.99 18518.52 15992.98 9259.259 3 4.734779 188.2366 188.0652 35.59017 35.58404 1776.332 45 0.9990895 0.000995419 0.105709 0.05358257 0.7944518 0.2494708 0 0.1540141 0.06342369 0.03203305 29.24963 6 6 9 0 0 0 0.9103892 0 17.87288 67.00403 74.95903 70.18603 70.18603 -0.2236949 -0.1159684 -0.08210514 0.6665208 0.8650905 0.9250811 82.12346 95.46733 99.23245 1580167 1897607 1311728 0 0.01614316 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
631976400 1.05005 0.3367869 0.1590233 1.05005 0.336787 0.1590233 3.080293 1.55 0.26 1244.971 743.6787 1e-05 2e-05 0.2670632 0.6357066 0 0 0 -1.135121 -0.8232675 -1.754863 -0.9115096 -0.9321809 -1.295079 -0.1870239 10661.99 18518.52 15992.98 9259.259 3 4.827031 182.2329 179.7738 35.36986 35.2762 1776.332 45 0.9865057 0.01860735 0.1322149 0.06573727 0.9662338 0.3450238 0 0.2187496 0.08434679 0.04192733 30.30801 6 6 9 0 0 0 0.9326109 0 14.39035 64.80081 74.95903 68.8641 68.8641 -0.2258483 -0.1166366 -0.08248962 0.6629664 0.8638354 0.9244555 81.8846 95.38298 99.19052 1537024 1879841 1304864 0 0.02010425 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
631980000 1.05005 0.3367869 0.1590233 1.05005 0.336787 0.1590233 3.080293 1.55 0.26 1232.889 739.2969 1e-05 2e-05 0.2670632 0.6357066 0 0 0 -1.283068 -0.9262176 -1.992231 -1.08172 -0.9321809 -1.295079 -0.1890011 10661.99 18518.52 15992.98 9259.259 3 4.842558 181.1449 168.2138 35.32867 34.80683 1776.332 45 0.9286142 0.1097135 0.1420883 0.07041976 1.021287 0.4212318 0 0.2702851 0.101093 0.04985372 30.48416 6 6 9 0 0 0 0.8798589 0 13.32571 63.4136 74.95903 68.03177 68.03177 -0.228506 -0.1174363 -0.08294547 0.6586114 0.862331 0.9237117 81.59195 95.28189 99.14067 1485587 1858793 1296766 0 0.02237245 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
631983600 1.049951 0.3367554 0.1590084 1.049952 0.3367555 0.1590084 3.079627 1.55 0.26 1231.541 737.0969 1e-05 2e-05 0.2763892 0.6571991 0 0 0 -1.304005 -0.9445364 -2.018218 -1.165492 -0.9465217 -1.309023 -0.1911775 10661.99 18518.52 15992.98 9259.259 3 4.758282 186.7646 170.8943 35.53722 34.92016 1776.332 45 0.9150252 0.120785 0.1303319 0.06573727 0.9564818 0.4525758 0 0.2913064 0.1080899 0.05317961 29.52122 6 6 9 0 0 0 0.7559164 0 14.39035 63.26255 74.94281 67.93466 67.93466 -0.2313774 -0.11829 -0.08343018 0.6539457 0.8607225 0.9229182 81.27841 95.1738 99.08749 1432172 1836580 1288205 0 0.02222549 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
631987200 1.049951 0.3367554 0.1590084 1.049952 0.3367555 0.1590084 3.079627 1.55 0.26 1240.233 737.68 1e-05 2e-05 0.2763892 0.6571991 0 0 0 -1.205836 -0.882149 -1.848955 -1.143396 -0.9465217 -1.309023 -0.1933037 10661.99 18518.52 15992.98 9259.259 3 4.573389 195.9243 190.7518 35.85618 35.67912 1776.332 45 0.9735992 0.02860798 0.1021058 0.05358257 0.7965746 0.4339521 0 0.2783804 0.1042043 0.05136738 27.34747 6 6 9 0 0 0 0.5736428 0 17.87288 64.24931 74.94281 68.52671 68.52671 -0.2341218 -0.1191117 -0.08389691 0.6495252 0.8591719 0.9221517 80.98136 95.0696 99.03612 1383131 1815446 1280009 0 0.01867669 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
631990800 1.049951 0.3367554 0.1590084 1.049952 0.3367555 0.1590084 3.079627 1.55 0.26 1256.273 740.7478 1e-05 2e-05 0.2763892 0.6571991 0 0 0 -1.012438 -0.7545615 -1.5248 -1.025862 -0.9465217 -1.309023 -0.1951438 10661.99 18518.52 15992.98 9259.259 3 4.348055 192.8782 192.3844 35.75285 35.73585 1776.332 45 0.9974398 0.001974351 0.06945472 0.03833698 0.5708352 0.3711939 0 0.2355005 0.09068749 0.04500588 24.57622 6 6 9 0 0 0 0.3530138 0 24.21357 66.15803 74.94281 69.67194 69.67194 -0.236421 -0.1198258 -0.08430465 0.6458509 0.8578223 0.9214802 80.73444 94.97891 98.99111 1343496 1797273 1272887 0 0.01141575 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
631994400 1.049951 0.3367554 0.1590084 1.049952 0.3367555 0.1590084 3.079627 1.55 0.26 1274.375 745.276 1e-05 2e-05 0.2763892 0.6571991 0 0 0 -0.7793747 -0.5986314 -1.138486 -0.8483102 -0.9465217 -1.309023 -0.1965271 10661.99 18518.52 15992.98 9259.259 3 4.104414 19.1477 19.14474 13.33142 13.32998 1776.332 45 0.9998454 0.0001053393 0.04143652 0.02422944 0.1345742 0.281287 0 0.1742351 0.07122062 0.03583125 21.41337 6 6 9 0 0 0 0.1179882 0 32.92693 68.46392 74.94281 71.05548 71.05548 -0.2380892 -0.120386 -0.08462851 0.6432017 0.8567625 0.9209456 80.55641 94.90769 98.95528 1315540 1783143 1267255 0 0.003793912 0 1.022684 0 22.5 0 0 1 62.5 
631998000 1.049951 0.3367554 0.1590084 1.049952 0.3367555 0.1590084 3.079627 1.55 0.26 1295.922 750.5345 1e-05 2e-05 0.2763892 0.6571991 0 0 0 -0.4826971 -0.4005261 -0.6459592 -0.6356628 -0.9465217 -1.309023 -0.1972598 10661.99 18518.52 15992.98 9259.259 3 4.138102 19.34088 19.3408 13.42478 13.42474 1776.332 45 0.9999957 2.628167e-06 0.03731222 0.02164019 0.1210474 0.1598948 0 0.09166283 0.04484331 0.02338867 21.86171 6 6 9 0 0 0 0 0 34.91904 71.44995 74.94281 72.84709 72.84709 -0.2389516 -0.1207385 -0.08483954 0.6418376 0.8560952 0.9205966 80.46475 94.86285 98.93189 1301346 1774309 1263597 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
632001600 1.049951 0.3367554 0.1590084 1.049952 0.3367555 0.1590084 3.079627 1.55 0.26 1301.787 753.8642 1e-05 2e-05 0.2763892 0.6571991 0 0 0 -0.3931092 -0.3368123 -0.504963 -0.49719 -0.9465217 -1.309023 -0.1976718 10661.99 18518.52 15992.98 9259.259 3 4.092015 19.07075 19.07073 13.29407 13.29406 1776.332 45 0.9999985 8.320051e-07 0.03274802 0.01920698 0.1063912 0.09678373 0 0.04874147 0.03112423 0.01691803 21.24742 6 6 9 0 0 0 0 0 36.92245 72.31379 74.94281 73.3654 73.3654 -0.2394111 -0.120983 -0.08499201 0.6411123 0.855632 0.9203441 80.41601 94.83172 98.91498 1293853 1768206 1260960 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
632005200 1.049951 0.3367554 0.1590084 1.049952 0.3367555 0.1590084 3.079627 1.55 0.26 1304.298 755.6621 1e-05 2e-05 0.2763892 0.6571991 0 0 0 -0.3531857 -0.3076853 -0.4435886 -0.4211277 -0.9465217 -1.309023 -0.19795 10661.99 18518.52 15992.98 9259.259 3 4.046369 18.76148 18.76146 13.14304 13.14303 1776.332 45 0.999999 4.660828e-07 0.02853153 0.01692275 0.09267343 0.07246144 0 0.03219566 0.02583845 0.01442733 20.63215 6 6 9 0 0 0 0 0 38.92689 72.69103 74.94281 73.59174 73.59174 -0.239715 -0.1211859 -0.08512192 0.6406332 0.8552475 0.9201289 80.38381 94.80588 98.90055 1288924 1763157 1258717 0 0 0 0.714281 0 20.625 0 0 1 70.625 
632008800 1.049951 0.3367554 0.1590084 1.049952 0.3367555 0.1590084 3.079627 1.55 0.26 1305.888 756.704 1e-05 2e-05 0.2763892 0.6571991 0 0 0 -0.3279755 -0.2894907 -0.4044391 -0.3766229 -0.9465217 -1.309023 -0.1981589 10661.99 18518.52 15992.98 9259.259 3 4.001159 18.41695 18.41693 12.97303 12.97302 1776.332 45 0.9999993 3.039294e-07 0.02464158 0.01478066 0.07989579 0.05919028 0 0.02316862 0.0229527 0.01306897 20.01589 6 6 9 0 0 0 0 0 40.92236 72.93203 74.94281 73.73635 73.73635 -0.2399339 -0.1213661 -0.0852395 0.6402884 0.854906 0.9199339 80.36064 94.78293 98.88748 1285387 1758685 1256690 0 0 0 0.6238672 0 20 0 0 1 73.33333 
632012400 1.049951 0.3367554 0.1590084 1.049952 0.3367555 0.1590084 3.079627 1.55 0.26 1307.139 757.4013 1e-05 2e-05 0.2763892 0.6571991 0 0 0 -0.3083401 -0.2755693 -0.3734509 -0.346657 -0.9465217 -1.309023 -0.1983205 10661.99 18518.52 15992.98 9259.259 3 3.956381 18.04132 18.04131 12.78552 12.78551 1776.332 45 0.9999994 2.078921e-07 0.0210581 0.01277416 0.06805175 0.04981391 0 0.01679453 0.02091085 0.01210853 19.39861 6 6 9 0 0 0 0 0 42.89922 73.12301 74.94281 73.85093 73.85093 -0.2400927 -0.1215302 -0.08534837 0.6400385 0.8545948 0.9197532 80.34385 94.76202 98.87537 1282829 1754622 1254816 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
632016000 1.049951 0.3367554 0.1590084 1.049952 0.3367555 0.1590084 3.079627 1.55 0.26 1308.494 758.0317 1e-05 2e-05 0.2763892 0.6571991 0 0 0 -0.287262 -0.2608703 -0.3396985 -0.3194388 -0.9465217 -1.309023 -0.1984368 10661.99 18518.52 15992.98 9259.259 3 3.91204 17.639 17.63899 12.58214 12.58214 1776.332 45 0.9999995 1.374258e-07 0.01776213 0.0108969 0.05712761 0.04034773 0 0.01036545 0.01884567 0.01113662 18.78044 6 6 9 0 0 0 0 0 44.84832 73.33122 74.94281 73.97586 73.97586 -0.2401907 -0.1216781 -0.08544843 0.6398843 0.8543144 0.919587 80.33348 94.74317 98.86423 1281252 1750969 1253095 0 0 0 0.45994 0 18.75 0 0 1 78.75 
632019600 1.049951 0.3367554 0.1590084 1.049952 0.3367555 0.1590084 3.079627 1.55 0.26 1309.254 758.4399 1e-05 2e-05 0.2763892 0.6571991 0 0 0 -0.2752668 -0.2523946 -0.3207107 -0.3017535 -0.9465217 -1.309023 -0.1985223 10661.99 18518.52 15992.98 9259.259 3 3.86811 17.21408 17.21408 12.36443 12.36443 1776.332 45 0.9999996 9.938017e-08 0.01473553 0.009142777 0.04710217 0.03459672 0 0.006465186 0.0175866 0.01054494 18.16103 6 6 9 0 0 0 0 0 46.76111 73.44845 74.94281 74.0462 74.0462 -0.2402519 -0.121816 -0.08554311 0.6397881 0.8540527 0.9194297 80.32702 94.72559 98.85369 1280269 1747568 1251469 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
632023200 1.049951 0.3367554 0.1590084 1.049952 0.3367555 0.1590084 3.079627 1.55 0.26 1310.078 758.8116 1e-05 2e-05 0.2763892 0.6571991 0 0 0 -0.2623747 -0.243427 -0.3000211 -0.2856032 -0.9465217 -1.309023 -0.1985819 10661.99 18518.52 15992.98 9259.259 3 3.824613 16.77112 16.77111 12.13423 12.13423 1776.332 45 0.9999997 6.938651e-08 0.01196134 0.007505914 0.03794935 0.02919876 0 0.002808221 0.01640226 0.009988287 17.54077 6 6 9 0 0 0 0 0 48.62966 73.57627 74.94281 74.12289 74.12289 -0.2402784 -0.1219447 -0.08563275 0.6397463 0.8538086 0.9192807 80.32421 94.70918 98.8437 1279843 1744402 1249932 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
632026800 1.049951 0.3367554 0.1590084 1.049952 0.3367555 0.1590084 3.079627 1.55 0.26 1310.858 759.1603 1e-05 2e-05 0.2763892 0.6571991 0 0 0 -0.2501513 -0.2349242 -0.2804054 -0.2704185 -0.9465217 -1.309023 -0.1986159 10661.99 18518.52 15992.98 9259.259 3 3.781541 16.31417 16.31417 11.89321 11.89321 1776.332 45 0.9999997 4.734066e-08 0.009423361 0.005980648 0.02963712 0.02392747 0 -0.0007592249 0.01524333 0.00944337 16.91958 6 6 9 0 0 0 0 0 50.44677 73.69752 74.94281 74.19564 74.19564 -0.2402713 -0.1220642 -0.08571745 0.6397576 0.8535817 0.9191398 80.32497 94.69394 98.83426 1279958 1741466 1248481 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
632030400 1.049951 0.3367554 0.1590084 1.049952 0.3367555 0.1590084 3.079627 1.55 0.26 1311.572 759.485 1e-05 2e-05 0.2763892 0.6571991 0 0 0 -0.2388922 -0.2270754 -0.2623704 -0.2562425 -0.9465217 -1.309023 -0.198626 10661.99 18518.52 15992.98 9259.259 3 3.738894 15.84719 15.84718 11.64309 11.64309 1776.332 45 0.9999997 3.124525e-08 0.007106285 0.004561532 0.0221293 0.01903164 0 -0.004068331 0.01416413 0.008935847 16.2975 6 6 9 0 0 0 0 0 52.206 73.80907 74.94281 74.26257 74.26257 -0.2402328 -0.1221753 -0.08579756 0.6398181 0.853371 0.9190064 80.32904 94.67978 98.82532 1280576 1738742 1247109 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
632034000 1.049951 0.3367554 0.1590084 1.049952 0.3367555 0.1590084 3.079627 1.55 0.26 1312.22 759.785 1e-05 2e-05 0.2763892 0.6571991 0 0 0 -0.2286278 -0.2199026 -0.2459635 -0.243116 -0.9465217 -1.309023 -0.1986142 10661.99 18518.52 15992.98 9259.259 3 3.696671 15.37384 15.37384 11.38554 11.38553 1776.332 45 0.9999998 1.943491e-08 0.004995623 0.003243322 0.01538623 0.01455376 0 -0.007090506 0.01317408 0.008470186 15.67459 6 6 9 0 0 0 0 0 53.90167 73.9106 74.94281 74.32348 74.32348 -0.2401657 -0.1222785 -0.08587345 0.6399236 0.8531749 0.9188801 80.33613 94.6666 98.81685 1281654 1736213 1245812 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
632037600 1.049951 0.3367554 0.1590084 1.049952 0.3367555 0.1590084 3.079627 1.55 0.26 1312.805 760.0606 1e-05 2e-05 0.2763892 0.6571991 0 0 0 -0.2193271 -0.2133865 -0.2311301 -0.2310327 -0.9465217 -1.309023 -0.1985825 10661.99 18518.52 15992.98 9259.259 3 3.654874 14.8975 14.89749 11.12216 11.12216 1776.332 45 0.9999998 1.070639e-08 0.003077672 0.002020976 0.009365677 0.01048879 0 -0.009829444 0.01227226 0.008045974 15.0509 6 6 9 0 0 0 0 0 55.5289 74.00243 74.94281 74.37858 74.37858 -0.2400728 -0.1223747 -0.08594551 0.6400699 0.8529923 0.91876 80.34596 94.65433 98.80881 1283150 1733861 1244580 0 0 0 0.08530203 0 15 0 0 1 95 
632041200 1.049951 0.3367554 0.1590084 1.049952 0.3367555 0.1590084 3.079627 1.55 0.26 1312.871 760.1945 1e-05 2e-05 0.2763892 0.6571991 0 0 0 -0.2179812 -0.212213 -0.2294416 -0.2251535 -0.9465217 -1.309023 -0.1985441 10661.99 18518.52 15992.98 9259.259 3 3.781322 157.4073 157.4073 34.3193 34.3193 1776.332 45 0.9999998 1.477772e-08 0.004937467 0.003133804 0.04481247 0.008096272 0 -0.01143079 0.01173388 0.00779319 16.9164 6 6 9 0 0 0 0.1000627 0 54.04528 74.01289 74.94281 74.38486 74.38486 -0.2399754 -0.1224667 -0.08601528 0.6402232 0.8528177 0.9186437 80.35626 94.6426 98.80101 1284719 1731615 1243389 0 0.001131068 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
632044800 1.049951 0.3367554 0.1590084 1.049952 0.3367555 0.1590084 3.079627 1.55 0.26 1309.519 759.7556 1e-05 2e-05 0.2763892 0.6571991 0 0 0 -0.2679514 -0.2447394 -0.3140702 -0.2444027 -0.9465217 -1.309023 -0.1985494 10661.99 18518.52 15992.98 9259.259 3 3.936027 178.2984 178.2983 35.21901 35.21901 1776.332 45 0.9999996 5.47812e-08 0.01107358 0.006752135 0.09908479 0.0192083 0 -0.003861476 0.01413929 0.008930488 19.11571 6 6 9 0 0 0 0.2997783 0 49.51831 73.48947 74.94281 74.07081 74.07081 -0.2399586 -0.1225775 -0.08609519 0.6402496 0.8526073 0.9185105 80.35804 94.62846 98.79208 1284990 1728913 1242026 0 0.002082641 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
632048400 1.049951 0.3367554 0.1590084 1.049952 0.3367555 0.1590084 3.079627 1.55 0.26 1303.968 758.5724 1e-05 2e-05 0.2763892 0.6571991 0 0 0 -0.3504994 -0.2995647 -0.4516992 -0.2960019 -0.9465217 -1.309023 -0.1986836 10661.99 18518.52 15992.98 9259.259 3 4.145395 193.7713 193.7711 35.78342 35.78341 1776.332 45 0.999999 2.846727e-07 0.0234499 0.01357645 0.2024216 0.04550643 0 0.01400966 0.01986184 0.01163493 21.95829 6 6 9 0 0 0 0.4950401 0 42.0959 72.64113 74.94281 73.56181 73.56181 -0.2401294 -0.1227331 -0.08619924 0.6399808 0.8523117 0.9183369 80.33997 94.6086 98.78045 1282238 1725126 1240254 0 0.004057097 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
632052000 1.049951 0.3367554 0.1590084 1.049952 0.3367555 0.1590084 3.079627 1.55 0.26 1294.49 756.3996 1e-05 2e-05 0.2763892 0.6571991 0 0 0 -0.4879183 -0.3912874 -0.67991 -0.3896551 -0.9465217 -1.309023 -0.1990381 10661.99 18518.52 15992.98 9259.259 3 4.367431 199.9742 199.9731 35.98957 35.98954 1776.332 45 0.9999945 2.618257e-06 0.04409183 0.02422944 0.3633359 0.0907222 0 0.04470586 0.02972176 0.01629458 24.82009 6 6 9 0 0 0 0.6743019 0 32.92693 71.24253 74.94281 72.72264 72.72264 -0.2406197 -0.1229658 -0.08634485 0.6392099 0.8518694 0.9180937 80.28816 94.57887 98.76415 1274378 1719475 1237777 0 0.007100066 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
632055600 1.049951 0.3367554 0.1590084 1.049952 0.3367555 0.1590084 3.079627 1.55 0.26 1280.308 752.9929 1e-05 2e-05 0.2763892 0.6571991 0 0 0 -0.6853461 -0.5236295 -1.006654 -0.5337242 -0.9465217 -1.309023 -0.1997333 10661.99 18518.52 15992.98 9259.259 3 4.573304 196.26 196.2484 35.86741 35.86702 1776.332 45 0.9999407 4.51324e-05 0.07305278 0.03833698 0.5729306 0.1598085 0 0.09157611 0.04480781 0.02342457 27.34644 6 6 9 0 0 0 0.8193153 0 24.21357 69.25824 74.94281 71.53207 71.53207 -0.2415933 -0.1233166 -0.08655395 0.6376826 0.8512026 0.9177442 80.18553 94.53407 98.74073 1258929 1710993 1234228 0 0.01105509 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
632059200 1.049951 0.3367554 0.1590084 1.049952 0.3367555 0.1590084 3.079627 1.55 0.26 1262.334 748.4097 1e-05 2e-05 0.2763892 0.6571991 0 0 0 -0.9229226 -0.6838004 -1.398024 -0.7224524 -0.9465217 -1.309023 -0.2008805 10661.99 18518.52 15992.98 9259.259 3 4.734796 188.2356 188.0436 35.59014 35.58327 1776.332 45 0.9989802 0.001114989 0.1057094 0.05358257 0.7944346 0.2494901 0 0.1523793 0.06441679 0.03269402 29.24983 6 6 9 0 0 0 0.9103892 0 17.87288 66.9111 74.94281 70.12379 70.12379 -0.2431914 -0.1238206 -0.08684535 0.6351861 0.8502441 0.9172564 80.01777 94.46965 98.70803 1234028 1698881 1229298 0 0.01538625 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
632062800 1.049951 0.3367554 0.1590084 1.049952 0.3367555 0.1590084 3.079627 1.55 0.26 1244.194 743.2822 1e-05 2e-05 0.2763892 0.6571991 0 0 0 -1.150695 -0.838796 -1.770393 -0.9271004 -0.9465217 -1.309023 -0.2025265 10661.99 18518.52 15992.98 9259.259 3 4.827344 182.2112 179.4628 35.36904 35.26421 1776.332 45 0.9849166 0.02082053 0.1322235 0.06573727 0.9659054 0.345028 0 0.2170928 0.08534445 0.04259071 30.31157 6 6 9 0 0 0 0.9326109 0 14.39035 64.70964 74.94281 68.80291 68.80291 -0.2454562 -0.1244878 -0.08722419 0.6316704 0.8489741 0.9166209 79.78152 94.38431 98.66544 1199690 1682977 1222914 0 0.0191591 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
632066400 1.049951 0.3367554 0.1590084 1.049952 0.3367555 0.1590084 3.079627 1.55 0.26 1232.146 738.8934 1e-05 2e-05 0.2763892 0.6571991 0 0 0 -1.297988 -0.9413529 -2.006571 -1.097166 -0.9465217 -1.309023 -0.204597 10661.99 18518.52 15992.98 9259.259 3 4.844512 181.007 166.777 35.32342 34.74489 1776.332 45 0.9213841 0.1214331 0.1421456 0.07041976 1.01947 0.4210685 0 0.2684976 0.1020654 0.05050549 30.50629 6 6 9 0 0 0 0.8798589 0 13.32571 63.33023 74.94281 67.97526 67.97526 -0.2482575 -0.1252849 -0.08767233 0.6273577 0.8474552 0.9158673 79.4917 94.28224 98.61494 1158703 1664169 1215401 0 0.02131634 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
632070000 1.049847 0.3367219 0.1589926 1.049848 0.336722 0.1589926 3.078921 1.55 0.26 1230.86 736.7001 1e-05 2e-05 0.2863112 0.6799638 0 0 0 -1.318212 -0.9592299 -2.031295 -1.180488 -0.9612588 -1.323307 -0.2068783 10661.99 18518.52 15992.98 9259.259 3 4.760632 186.6165 169.3232 35.53185 34.85408 1776.332 45 0.9073325 0.1324391 0.1303962 0.06573727 0.9546717 0.4520057 0 0.2892222 0.1089873 0.05379628 29.54829 6 6 9 0 0 0 0.7559164 0 14.39035 63.1866 74.92564 67.88222 67.88222 -0.2512867 -0.1261353 -0.08814836 0.6227388 0.8458334 0.9150646 79.18131 94.17325 98.56114 1116159 1644338 1207467 0 0.0211708 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
632073600 1.049847 0.3367219 0.1589926 1.049848 0.336722 0.1589926 3.078921 1.55 0.26 1239.514 737.2856 1e-05 2e-05 0.2863112 0.6799638 0 0 0 -1.220698 -0.8972897 -1.863117 -1.158352 -0.9612588 -1.323307 -0.2091091 10661.99 18518.52 15992.98 9259.259 3 4.574169 195.8951 190.1785 35.8552 35.65902 1776.332 45 0.9708185 0.03168069 0.1021232 0.05358257 0.7961257 0.4333925 0 0.2762823 0.1051181 0.05199207 27.35682 6 6 9 0 0 0 0.5736428 0 17.87288 64.16648 74.92564 68.47015 68.47015 -0.254185 -0.1269546 -0.08860719 0.6183628 0.8442691 0.9142889 78.88724 94.06813 98.50915 1077106 1625452 1199863 0 0.01778541 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
