Time PLC_Trunk PLC_Leaf Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_AllSoil transpiration_mm LAI SWS1 SWS2 SWS3 SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH PPT 
1990-01-16/13:00:00 0.360116233772932 0.859072973776378 -1.1849367187054 -0.876019338981908 -1.89519517016145 -0.952837894233704 -0.320711629430655 0.298403566643519 6 63.0633918548656 81.0162989111707 87.9002497444288 0.013521114475263 0.925119146981605 2.77466074299608 3.16098487477332 29.4290964938346 2.54804765801444 2019.51811443851 1 32.473915648284 0 
1990-01-16/14:00:00 0.360116233772932 0.859072973776378 -1.35298313499379 -0.998216730241142 -2.12485074104895 -1.12264083306209 -0.323586904925049 0.377270724923335 6 62.8330293265197 80.9128240662348 87.8417842232401 0.0150321695472344 0.834598664074744 2.97230085106901 2.83406150661597 30 2.284517032091 1810.65040700464 1 30.0000004333333 0 
1990-01-16/15:00:00 0.37070655426024 0.893549541053362 -1.43802165438255 -1.0692496998065 -2.19180661813178 -1.23913503789411 -0.327002479601245 0.43231569135956 6 62.5671986211495 80.796615511134 87.776599016605 0.014908775746466 0.677234218645314 2.77466074299608 2.31400153029082 29.4290964938346 1.86530034577345 1478.38986657469 1 32.473915648284 0 
1990-01-16/16:00:00 0.381044529966821 0.908718474179477 -1.41792593090284 -1.07216232633392 -2.07405313086172 -1.27411962692426 -0.330648418986225 0.449162354581019 6 62.2932907996577 80.6762609139821 87.7092019539594 0.0124971267082437 0.470051344393021 2.26163087266648 1.63624617374468 27.8033008588991 1.31896652344602 1045.37949989244 1 39.519030127757 0 
1990-01-16/17:00:00 0.381044529966821 0.908718474179477 -1.29293241799649 -1.00258464693185 -1.79648583830292 -1.22216749940131 -0.33414028025182 0.423009268985535 6 62.0419701384991 80.5614683413255 87.6446917300685 0.00761418872065216 0.235976330914923 1.61814012705714 0.846983344482505 25.3701257427382 0.682747312240982 541.128247863823 1 50.0627890563743 0 
1990-01-16/18:00:00 0.381044529966821 0.908718474179477 -1.0862826841244 -0.873683051773283 -1.41063135766977 -1.09653198137118 -0.337087446366977 0.357572622210609 6 61.8391381506533 80.4611476009075 87.5877503720617 0.00252146405992639 0 1.02268414979484 0 22.5 0 0 1 62.5000007166667 0 
1990-01-16/19:00:00 0.381044529966821 0.908718474179477 -0.838045767058797 -0.710390087999395 -1.00043261623711 -0.93514955680008 -0.339147094506615 0.264956996857945 6 61.6999125894768 80.3815171863141 87.5416493509737 0 0 0.913396317314727 0 21.875 0 0 1 65.2083340736111 0 
1990-01-16/20:00:00 0.381044529966821 0.908718474179477 -0.682703016685647 -0.594035713849947 -0.802069105102243 -0.77949753666772 -0.340463357196544 0.178509569272554 6 61.6175935931498 80.3212681317653 87.5057078325769 0 0 0.810694714268583 0 21.25 0 0 1 67.9166674305555 0 
1990-01-16/21:00:00 0.381044529966821 0.908718474179477 -0.587529901574381 -0.522758189337209 -0.6799243363741 -0.664688102846395 -0.341263521496689 0.125332985465675 6 61.5702599165346 80.2729558419214 87.4760208135704 0 0 0.714280933753346 0 20.625 0 0 1 70.6250007875 0 
1990-01-16/22:00:00 0.381044529966821 0.908718474179477 -0.526077531410733 -0.476899480011893 -0.599491893428381 -0.585672818502364 -0.341738623325338 0.0917912782291316 6 61.5449711356926 80.2321890957104 87.4502850623943 0 0 0.623867182812876 0 20 0 0 1 73.3333341444444 0 
1990-01-16/23:00:00 0.381044529966821 0.908718474179477 -0.484201483438868 -0.445867691337672 -0.543210995759186 -0.530984348140194 -0.342000023590387 0.06962786365138 6 61.5342239623004 80.1964259518943 87.4271675159512 0 0 0.539175993790908 0 19.375 0 0 1 76.0416675013889 0 
1990-01-17/00:00:00 0.381044529966821 0.908718474179477 -0.451320869277138 -0.421962844125895 -0.497532626291792 -0.48920409656766 -0.342110629153184 0.0536604902956207 6 61.5339266996128 80.1642858104917 87.4059444297458 0 0 0.459939941063012 0 18.75 0 0 1 78.7500008583333 0 
1990-01-17/01:00:00 0.381044529966821 0.908718474179477 -0.429467033481365 -0.405766705805387 -0.466971189118543 -0.460361327622259 -0.342109110019444 0.0420011553142099 6 61.5412330613219 80.1348096086922 87.3861131145219 0 0 0.385901363105215 0 18.125 0 0 1 81.4583342152778 0 
1990-01-17/02:00:00 0.381044529966821 0.908718474179477 -0.411798571652422 -0.39298490861327 -0.441193339955363 -0.437625516619488 -0.342029519695311 0.0336421439013269 6 61.5539640427155 80.1072616838239 87.3672879140954 0 0 0.316812089856141 0 17.5 0 0 1 84.1666675722222 0 
1990-01-17/03:00:00 0.381044529966821 0.908718474179477 -0.396926325386431 -0.382280403903651 -0.419197117072942 -0.418760672617547 -0.341887127021523 0.0268049444444061 6 61.5711103730615 80.0813056220409 87.3492927010879 0 0 0.252433175328807 0 16.875 0 0 1 86.8750009291667 0 
1990-01-17/04:00:00 0.381044529966821 0.908718474179477 -0.384086317754277 -0.373054586120842 -0.400049578699575 -0.402527727811287 -0.341692299921868 0.0210230836809767 6 61.5919706850369 80.0567090343327 87.3320058931398 0 0 0.192534635427399 0 16.25 0 0 1 89.5833342861111 0 
1990-01-17/05:00:00 0.381044529966821 0.908718474179477 -0.372806984805939 -0.364946136618268 -0.383165474961933 -0.388226097370104 -0.341452693832955 0.0160223064336642 6 61.6160249113012 80.0333005194555 87.315337875319 0 0 0.136895190923653 0 15.625 0 0 1 92.2916676430555 0 
1990-01-17/06:00:00 0.381044529966821 0.908718474179477 -0.362792376593834 -0.357731553476303 -0.368168283735813 -0.375438838206437 -0.341174293539755 0.0116337380136571 6 61.6428648423748 80.0109460908117 87.2992186348755 0 0 0.0853020155467516 0 15 0 0 1 95.000001 0 
1990-01-17/07:00:00 0.381044529966821 0.908718474179477 -0.356066727928362 -0.352333097726192 -0.36193494784514 -0.367510895670875 -0.340872533568879 0.00795889917079759 6 61.6712704411353 79.9894875269424 87.283565389354 0.000747311459508765 0.200125491805663 0.132272605744015 0.846983344482505 15.5709035061653 0.682747312240982 541.128247863822 1 92.5260857850493 0 
1990-01-17/08:00:00 0.381044529966821 0.908718474179477 -0.389785962655318 -0.368339402215478 -0.452317579529025 -0.373982170149864 -0.340586806341209 0.0107842422682982 6 61.6970963053123 79.9674578318121 87.2676078123936 0.00137716564527757 0.399431166579995 0.28499634457764 1.63624617374468 17.1966991411009 1.31896652344602 1045.37949989244 1 85.4809713055764 0 
1990-01-17/09:00:00 0.381044529966821 0.908718474179477 -0.480064086777687 -0.420739531436086 -0.645215829630283 -0.414208573154766 -0.340484530375206 0.0328561817886927 6 61.7070640138774 79.9404998107697 87.249056663309 0.00268527977323055 0.59064898788505 0.573039325120025 2.31400153029082 19.6298742572618 1.86530034577345 1478.38986657469 1 74.9372123769591 0 
1990-01-17/10:00:00 0.381044529966821 0.908718474179477 -0.61470898834747 -0.505254594484349 -0.902416604531011 -0.498839313414522 -0.340767157956448 0.0760670410496543 6 61.6866563469889 79.9038082104519 87.2253858236454 0.00470306582032994 0.757954863194117 1.02268414979484 2.83406150661596 22.5 2.284517032091 1810.65040700464 1 62.5000007166667 0 
1990-01-17/11:00:00 0.381044529966821 0.908718474179477 -0.791927260929241 -0.619244003553126 -1.2263365004802 -0.627064493768019 -0.341603235360893 0.13685927215167 6 61.6238237872954 79.8533617416715 87.1944794902475 0.00732608971996803 0.880675656358179 1.61814012705714 3.16098487477332 25.3701257427382 2.54804765801444 2019.51811443851 1 50.0627890563743 0 
1990-01-17/12:00:00 0.381044529966821 0.908718474179477 -0.999973934548141 -0.756812227085794 -1.58611906633319 -0.792928272479647 -0.343148903693167 0.21342850043002 6 61.5080851303434 79.7855292570376 87.1544254708927 0.0101966605108024 0.940102688786041 2.26163087266648 3.27249234748937 27.8033008588991 2.63793304689204 2090.75899978487 1 39.519030127757 0 
1990-01-17/13:00:00 0.381044529966821 0.908718474179477 -1.20965974363072 -0.900694274087554 -1.91975132963153 -0.977529850061346 -0.345504095784622 0.298286105139931 6 61.3345141260159 79.6983567491096 87.1041914094903 0.0126914685180451 0.925119146981605 2.77466074299608 3.16098487477332 29.4290964938346 2.54804765801444 2019.51811443851 1 32.473915648284 0 
1990-01-17/14:00:00 0.381044529966821 0.908718474179477 -1.37795861961097 -1.02312605725816 -2.14956260907716 -1.14749164733174 -0.348648440501443 0.37711240630307 6 61.1082834827993 79.5931195291784 87.0444407709873 0.0141060953477609 0.834598664074744 2.97230085106901 2.83406150661597 30 2.284517032091 1810.65040700464 1 30.0000004333333 0 
1990-01-17/15:00:00 0.393533460694062 0.948254673956796 -1.46301059873461 -1.09424322133906 -2.21623633847542 -1.26416101856497 -0.352395989678319 0.432082082027613 6 60.8466890446789 79.4751296371306 86.9779581043345 0.0139849147932791 0.677234218645314 2.77466074299608 2.31400153029082 29.4290964938346 1.86530034577345 1478.38986657469 1 32.473915648284 0 
1990-01-17/16:00:00 0.404530722824586 0.964170965251259 -1.44356735749826 -1.09764324852928 -2.10026830773714 -1.29925435105376 -0.356403009917203 0.448815711463472 6 60.5770126148145 79.3529782773928 86.9092530198983 0.0117171625749493 0.470051344393021 2.26163087266648 1.63624617374468 27.8033008588991 1.31896652344602 1045.37949989244 1 39.519030127757 0 
1990-01-17/17:00:00 0.404530722824586 0.964170965251259 -1.31923632755976 -1.02872860859146 -1.82298218867763 -1.24778367759982 -0.360245344836907 0.422865552738501 6 60.3295555775571 79.23630124529 86.8433861492049 0.00713538731511779 0.235976330914923 1.61814012705714 0.846983344482505 25.3701257427382 0.682747312240982 541.128247863823 1 50.0627890563743 0 
1990-01-17/18:00:00 0.404530722824586 0.964170965251259 -1.11255142115638 -0.899942934396758 -1.43674865290802 -1.12250645653987 -0.363485918801183 0.357450106617002 6 60.1303134439989 79.1340540484846 86.7850635789063 0.00236179404516801 0 1.02268414979484 0 22.5 0 0 1 62.5000007166667 0 
1990-01-17/19:00:00 0.404530722824586 0.964170965251259 -0.864347948619919 -0.736737175202469 -1.0265991156322 -0.961269889781487 -0.365741714067806 0.264762926389874 6 59.9946077974164 79.0524867078235 86.73757363976 0 0 0.913396317314727 0 21.875 0 0 1 65.2083340736111 0 
1990-01-17/20:00:00 0.404530722824586 0.964170965251259 -0.709116375388044 -0.620498402483583 -0.828362718552239 -0.805746638094547 -0.367161374215708 0.17831935533959 6 59.9158295907735 78.9902857038118 86.700233495075 0 0 0.810694714268583 0 21.25 0 0 1 67.9166674305555 0 
1990-01-17/21:00:00 0.404530722824586 0.964170965251259 -0.614042090340338 -0.549311501161127 -0.706337613761691 -0.691070309419521 -0.368003318451072 0.125178292045642 6 59.8720216555731 78.9400090388886 86.669139803153 0 0 0.714280933753346 0 20.625 0 0 1 70.6250007875 0 
1990-01-17/22:00:00 0.404530722824586 0.964170965251259 -0.552658384053051 -0.503509997784349 -0.62599313587196 -0.612162933372755 -0.368481541249032 0.0916766251847079 6 59.850231184812 78.8972705268729 86.6419921607451 0 0 0.623867182812876 0 20 0 0 1 73.3333341444444 0 
1990-01-17/23:00:00 0.404530722824586 0.964170965251259 -0.510819322052019 -0.472504237318341 -0.569765499085495 -0.557545972459995 -0.368720849745475 0.0695491284711298 6 59.8429515596829 78.859533035071 86.617460149205 0 0 0.539175993790908 0 19.375 0 0 1 76.0416675013889 0 
1990-01-18/00:00:00 0.404530722824586 0.964170965251259 -0.477947121876946 -0.448598828210774 -0.524109753358157 -0.515801063395848 -0.368791766854314 0.0536112017722538 6 59.8460912756615 78.8254200266351 86.59482223989 0 0 0.459939941063012 0 18.75 0 0 1 78.7500008583333 0 
1990-01-18/01:00:00 0.404530722824586 0.964170965251259 -0.456080094899705 -0.43238181485048 -0.49354512979901 -0.486966124944341 -0.368737661711521 0.0419756183367246 6 59.8568048131576 78.7939756290983 86.573577481594 0 0 0.385901363105215 0 18.125 0 0 1 81.4583342152778 0 
1990-01-18/02:00:00 0.404530722824586 0.964170965251259 -0.438380056607411 -0.419562686552299 -0.467744243194554 -0.464214260541283 -0.36859670237725 0.0336348234578835 6 59.8729147686039 78.7644667293712 86.5533416024168 0 0 0.316812089856141 0 17.5 0 0 1 84.1666675722222 0 
1990-01-18/03:00:00 0.404530722824586 0.964170965251259 -0.423462368468795 -0.408808366542952 -0.445709546376329 -0.445315290154199 -0.368386018178415 0.0268116428624628 6 59.8934131197186 78.7365588236361 86.5339395141748 0 0 0.252433175328807 0 16.875 0 0 1 86.8750009291667 0 
1990-01-18/04:00:00 0.404530722824586 0.964170965251259 -0.410566227804538 -0.39952304133106 -0.426511673021104 -0.429034632961689 -0.368117251132797 0.0210407644271358 6 59.9175992844125 78.7100209784881 86.5152504302018 0 0 0.192534635427399 0 16.25 0 0 1 89.5833342861111 0 
1990-01-18/05:00:00 0.404530722824586 0.964170965251259 -0.399222414271723 -0.391347453186804 -0.409568014033564 -0.414674944953386 -0.367799005315481 0.0160487644091107 6 59.944953651769 78.6846829209565 86.4971853559678 0 0 0.136895190923653 0 15.625 0 0 1 92.2916676430555 0 
1990-01-18/06:00:00 0.404530722824586 0.964170965251259 -0.389136712999209 -0.384059632690235 -0.394503992237236 -0.401821607550662 -0.367438012462133 0.0116673572638591 6 59.9750682489285 78.6604115522102 86.4796747702907 0 0 0.0853020155467516 0 15 0 0 1 95.000001 0 
1990-01-18/07:00:00 0.404530722824586 0.964170965251259 -0.382335442243007 -0.378583576552893 -0.388197614109716 -0.393823350424234 -0.367050935654496 0.00799838560603381 6 60.0067700421275 78.6370493378728 86.4626362747498 0.000700531073323352 0.200125491805663 0.132272605744015 0.846983344482505 15.5709035061653 0.682747312240982 541.128247863822 1 92.5260857850493 0 
1990-01-18/08:00:00 0.404530722824586 0.964170965251259 -0.415962398852768 -0.394501384287731 -0.478445913181004 -0.400223610507782 -0.366681843769163 0.0108245742574997 6 60.0359091414913 78.6131305146534 86.4453002048435 0.00129121950442449 0.399431166579995 0.28499634457764 1.63624617374468 17.1966991411009 1.31896652344602 1045.37949989244 1 85.4809713055764 0 
1990-01-18/09:00:00 0.404530722824586 0.964170965251259 -0.506174533781444 -0.446826583218008 -0.671258304700557 -0.440385418702349 -0.366516833349235 0.0328846388022986 6 60.0492598790892 78.5842991899871 86.4253779608817 0.00251819222784565 0.59064898788505 0.573039325120025 2.31400153029082 19.6298742572618 1.86530034577345 1478.38986657469 1 74.9372123769591 0 
1990-01-18/10:00:00 0.404530722824586 0.964170965251259 -0.640787104053842 -0.53129953708642 -0.928404127835946 -0.524976403418227 -0.36677974054086 0.0760747479935265 6 60.0323613221891 78.5457477744495 86.4003420558246 0.00441112950119456 0.757954863194117 1.02268414979484 2.83406150661596 22.5 2.284517032091 1810.65040700464 1 62.5000007166667 0 
1990-01-18/11:00:00 0.404530722824586 0.964170965251259 -0.818022671811824 -0.645295265455549 -1.25231464289554 -0.653198265165541 -0.367657683423447 0.136834637185173 6 59.9732196194302 78.493450728889 86.3680742185753 0.0068719483836613 0.880675656358179 1.61814012705714 3.16098487477332 25.3701257427382 2.54804765801444 2019.51811443851 1 50.0627890563743 0 
1990-01-18/12:00:00 0.404530722824586 0.964170965251259 -1.0261478836239 -0.782933052714411 -1.61214505442737 -0.819107607974753 -0.369324509604421 0.21335894878202 6 59.8613919149134 78.4237705908398 86.3266586168776 0.00956449548177043 0.940102688786041 2.26163087266648 3.27249234748937 27.8033008588991 2.63793304689204 2090.75899978487 1 39.519030127757 0 
1990-01-18/13:00:00 0.404530722824586 0.964170965251259 -1.23598385545139 -0.926960349045539 -1.94589440567738 -1.0038113136683 -0.371892513157863 0.298160499835325 6 59.6919547237713 78.3347448155801 86.2750580142011 0.0119030692428901 0.925119146981605 2.77466074299608 3.16098487477332 29.4290964938346 2.54804765801444 2019.51811443851 1 32.473915648284 0 
1990-01-18/14:00:00 0.404530722824586 0.964170965251259 -1.40453634846666 -1.04964666348087 -2.17571560253412 -1.17395032109411 -0.375341243153114 0.376939190574553 6 59.47002876855 78.2276350586008 86.2139282782251 0.0132262576020728 0.834598664074744 2.97230085106901 2.83406150661597 30 2.284517032091 1810.65040700464 1 30.0000004333333 0 
1990-01-18/15:00:00 0.419263277924876 1.00924880124268 -1.48924161226836 -1.12073960516709 -2.24139225074529 -1.29074754331114 -0.379465395011854 0.431766927810637 6 59.2128941798569 78.1077642921076 86.1460593227449 0.0131073828558172 0.677234218645314 2.77466074299608 2.31400153029082 29.4290964938346 1.86530034577345 1478.38986657469 1 32.473915648284 0 
1990-01-18/16:00:00 0.430895551506262 1.0260235877038 -1.47039240731339 -1.12448268902395 -2.12747617868614 -1.32581012412239 -0.383881206091662 0.448249308497629 6 58.9477783534237 77.983742873226 86.0759707504616 0.0109765091004503 0.470051344393021 2.26163087266648 1.63624617374468 27.8033008588991 1.31896652344602 1045.37949989244 1 39.519030127757 0 
1990-01-18/17:00:00 0.430895551506262 1.0260235877038 -1.30713830973145 -1.02539259889515 -1.8122088173623 -1.25994452521078 -0.388292510968999 0.413173063491049 6 58.710669186102 77.8671999433502 86.0097689150431 0.00668086912500867 0.235976330914923 1.61814012705714 0.846983344482505 25.3701257427382 0.682747312240982 541.128247863823 1 50.0627890563743 0 
1990-01-18/18:00:00 0.430895551506262 1.0260235877038 -1.12041255474845 -0.912923317823748 -1.44024084488063 -1.13101177309737 -0.391474076335066 0.345520577701346 6 58.5229605659163 77.7655775852372 85.9513684707988 0.00221084484167982 0 1.02268414979484 0 22.5 0 0 1 62.5000007166667 0 
1990-01-18/19:00:00 0.430895551506262 1.0260235877038 -0.881049756132137 -0.756156133717351 -1.04087629115531 -0.975544779196107 -0.393867306475739 0.258050904786696 6 58.395246064287 77.6834390348124 85.9031706180662 0 0 0.913396317314727 0 21.875 0 0 1 65.2083340736111 0 
1990-01-18/20:00:00 0.430895551506262 1.0260235877038 -0.730671570682062 -0.643585069762931 -0.848514813967478 -0.825130718795305 -0.395351012349081 0.174401332990539 6 58.3226418496455 77.6200274844259 85.8647850501036 0 0 0.810694714268583 0 21.25 0 0 1 67.9166674305555 0 
