Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim AET.C Emin.C fluxSoilToCollar.C1 fluxSoilToCollar.C2 fluxSoilToCollar.C3 leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
631897200 1.05052 0.3369378 0.1590945 1.050521 0.3369379 0.1590945 3.083673 1.55 0.26 1545.689 5983.923 0.1388889 0.01388889 0.2223671 0.5266837 0 0 0 -1.215634 -0.8556794 -1.93175 -0.6399905 -0.8556794 -1.216231 -0.1748207 13333.33 147666.7 20000 73833.33 3 4.746506 187.498 178.6518 35.56369 35.23278 1776.332 45 0.9528199 0.06530454 0.1300093 0.06573727 0.9650445 0.4064631 0 0.2617046 0.09701098 0.04774753 29.38531 6 6 9 0 0 0 0.7559164 0 14.39035 84.52671 99.47332 90.50535 90.50535 -0.2106733 -0.1099361 -0.07836414 0.6884968 0.8763342 0.9310795 83.60025 96.2229 99.63446 1871691 2065561 1380193 0 0.02337716 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
631900800 1.05052 0.3369378 0.1590945 1.050521 0.3369379 0.1590945 3.083673 1.55 0.26 1554.839 5972.109 0.1388889 0.01388889 0.2223671 0.5266837 0 0 0 -1.137188 -0.81021 -1.787697 -0.7005897 -0.8556794 -1.216231 -0.1766767 13333.33 147666.7 20000 73833.33 3 4.570564 196.0295 192.6829 35.85971 35.74613 1776.332 45 0.9829283 0.01838241 0.1020427 0.05358257 0.7980707 0.3962932 0 0.254565 0.09493887 0.04678936 27.31357 6 6 9 0 0 0 0.5736428 0 17.87288 85.64333 99.47332 91.17532 91.17532 -0.2130551 -0.1106991 -0.0788049 0.684416 0.8749214 0.9303814 83.32602 96.12796 99.58767 1814174 2043547 1371968 0 0.01966346 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
631904400 1.05052 0.3369378 0.1590945 1.050521 0.3369379 0.1590945 3.083673 1.55 0.26 1572.83 5965.682 0.1388889 0.01388889 0.2223671 0.5266837 0 0 0 -0.9710323 -0.7076928 -1.494933 -0.733318 -0.8556794 -1.216231 -0.1783117 13333.33 147666.7 20000 73833.33 3 4.34793 192.8773 192.4797 35.75282 35.73913 1776.332 45 0.9979386 0.001589162 0.06945272 0.03833698 0.5708877 0.3466347 0 0.2206205 0.08425194 0.04176229 24.57464 6 6 9 0 0 0 0.3530138 0 24.21357 87.9326 99.47332 92.54889 92.54889 -0.2150883 -0.1113749 -0.07919705 0.680954 0.8736676 0.9297583 83.09337 96.04371 99.54591 1766627 2024238 1364685 0 0.01202897 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
631908000 1.05052 0.3369378 0.1590945 1.050521 0.3369379 0.1590945 3.083673 1.55 0.26 1593.582 5965.166 0.1388889 0.01388889 0.2223671 0.5266837 0 0 0 -0.7670775 -0.5796246 -1.140003 -0.7359337 -0.8556794 -1.216231 -0.1795838 13333.33 147666.7 20000 73833.33 3 4.104414 19.1477 19.1447 13.33142 13.32997 1776.332 45 0.9998437 0.0001065082 0.04143652 0.02422944 0.134574 0.2732608 0 0.1706102 0.06837084 0.03427972 21.41336 6 6 9 0 0 0 0.1179882 0 32.92693 90.7424 99.47332 94.23477 94.23477 -0.216622 -0.1119225 -0.07951809 0.6783556 0.8726502 0.9292468 82.91876 95.97534 99.51163 1731677 2008723 1358748 0 0.004000118 0 1.022684 0 22.5 0 0 1 62.5 
631911600 1.05052 0.3369378 0.1590945 1.050521 0.3369379 0.1590945 3.083673 1.55 0.26 1618.821 5970.379 0.1388889 0.01388889 0.2223671 0.5266837 0 0 0 -0.5005564 -0.4103863 -0.679943 -0.7094172 -0.8556794 -1.216231 -0.1803239 13333.33 147666.7 20000 73833.33 3 4.138102 19.34088 19.34077 13.42478 13.42472 1776.332 45 0.9999945 3.365041e-06 0.03731222 0.02164019 0.1210473 0.171261 0 0.101219 0.04621276 0.02382917 21.86171 6 6 9 0 0 0 0 0 34.91904 94.4375 99.47332 96.45183 96.45183 -0.2175141 -0.1122921 -0.0797408 0.6768494 0.8719625 0.9288912 82.81754 95.92913 99.4878 1711702 1998314 1354643 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
631915200 1.05052 0.3369378 0.1590945 1.050521 0.3369379 0.1590945 3.083673 1.55 0.26 1626.562 5977.63 0.1388889 0.01388889 0.2223671 0.5266837 0 0 0 -0.4131045 -0.3534226 -0.5318384 -0.6723419 -0.8556794 -1.216231 -0.1808071 13333.33 147666.7 20000 73833.33 3 4.092015 19.07075 19.07072 13.29407 13.29406 1776.332 45 0.9999981 1.011607e-06 0.03274802 0.01920698 0.1063911 0.1156324 0 0.06337425 0.0341276 0.01813058 21.24742 6 6 9 0 0 0 0 0 36.92245 95.63915 99.47332 97.17282 97.17282 -0.2180739 -0.1125649 -0.07991001 0.6759063 0.8714547 0.9286207 82.75416 95.895 99.46967 1699300 1990666 1351531 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
631918800 1.05052 0.3369378 0.1590945 1.050521 0.3369379 0.1590945 3.083673 1.55 0.26 1629.867 5985.05 0.1388889 0.01388889 0.2223671 0.5266837 0 0 0 -0.3738367 -0.3267486 -0.467516 -0.6341758 -0.8556794 -1.216231 -0.1811763 13333.33 147666.7 20000 73833.33 3 4.046369 18.76148 18.76146 13.14304 13.14303 1776.332 45 0.9999988 5.546741e-07 0.02853153 0.01692275 0.09267342 0.09358858 0 0.04836484 0.02934534 0.0158784 20.63215 6 6 9 0 0 0 0 0 38.92689 96.1628 99.47332 97.48701 97.48701 -0.2185017 -0.1127993 -0.08005802 0.6751866 0.871018 0.9283838 82.7058 95.86566 99.45379 1689889 1984117 1348815 0 0 0 0.714281 0 20.625 0 0 1 70.625 
631922400 1.05052 0.3369378 0.1590945 1.050521 0.3369379 0.1590945 3.083673 1.55 0.26 1631.918 5992.168 0.1388889 0.01388889 0.2223671 0.5266837 0 0 0 -0.3485145 -0.3089202 -0.4272854 -0.5973471 -0.8556794 -1.216231 -0.1814839 13333.33 147666.7 20000 73833.33 3 4.001159 18.41695 18.41693 12.97303 12.97302 1776.332 45 0.9999991 3.588665e-07 0.02464158 0.01478066 0.07989578 0.08094155 0 0.03974852 0.02660397 0.01458906 20.01589 6 6 9 0 0 0 0 0 40.92236 96.49086 99.47332 97.68385 97.68385 -0.2188536 -0.1130117 -0.08019388 0.6745951 0.8706221 0.9281661 82.66605 95.83905 99.4392 1682190 1978202 1346325 0 0 0 0.6238672 0 20 0 0 1 73.33333 
631926000 1.05052 0.3369378 0.1590945 1.050521 0.3369379 0.1590945 3.083673 1.55 0.26 1633.546 5998.878 0.1388889 0.01388889 0.2223671 0.5266837 0 0 0 -0.3279542 -0.2941816 -0.3951433 -0.5624268 -0.8556794 -1.216231 -0.181746 13333.33 147666.7 20000 73833.33 3 3.956381 18.04132 18.04131 12.78552 12.78551 1776.332 45 0.9999993 2.434184e-07 0.0210581 0.01277416 0.06805175 0.0712689 0 0.03315919 0.0245065 0.01360321 19.39861 6 6 9 0 0 0 0 0 42.89922 96.75326 99.47332 97.84128 97.84128 -0.2191475 -0.1132073 -0.08032044 0.6741017 0.8702574 0.9279631 82.63289 95.81454 99.4256 1675791 1972770 1344010 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
631929600 1.05052 0.3369378 0.1590945 1.050521 0.3369379 0.1590945 3.083673 1.55 0.26 1635.295 6005.334 0.1388889 0.01388889 0.2223671 0.5266837 0 0 0 -0.305969 -0.2785908 -0.3604367 -0.5286442 -0.8556794 -1.216231 -0.1819634 13333.33 147666.7 20000 73833.33 3 3.91204 17.639 17.63899 12.58214 12.58214 1776.332 45 0.9999995 1.597975e-07 0.01776213 0.0108969 0.05712761 0.06137657 0 0.02642633 0.02235761 0.01259262 18.78044 6 6 9 0 0 0 0 0 44.84832 97.03689 99.47332 98.01146 98.01146 -0.2193819 -0.1133856 -0.08043748 0.6737084 0.8699247 0.9277752 82.60647 95.79219 99.41301 1670707 1967829 1341871 0 0 0 0.45994 0 18.75 0 0 1 78.75 
631933200 1.05052 0.3369378 0.1590945 1.050521 0.3369379 0.1590945 3.083673 1.55 0.26 1636.37 6011.236 0.1388889 0.01388889 0.2223671 0.5266837 0 0 0 -0.2917956 -0.2680605 -0.3390154 -0.4975957 -0.8556794 -1.216231 -0.1821465 13333.33 147666.7 20000 73833.33 3 3.86811 17.21408 17.21408 12.36443 12.36443 1776.332 45 0.9999995 1.135313e-07 0.01473553 0.009142777 0.04710217 0.05439471 0 0.0216757 0.02083954 0.01187947 18.16103 6 6 9 0 0 0 0 0 46.76111 97.2121 99.47332 98.11658 98.11658 -0.2195743 -0.1135517 -0.08054781 0.6733859 0.8696146 0.927598 82.58479 95.77135 99.40113 1666547 1963237 1339858 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
631936800 1.05052 0.3369378 0.1590945 1.050521 0.3369379 0.1590945 3.083673 1.55 0.26 1637.497 6016.735 0.1388889 0.01388889 0.2223671 0.5266837 0 0 0 -0.2770853 -0.2572877 -0.3164715 -0.4685323 -0.8556794 -1.216231 -0.1822996 13333.33 147666.7 20000 73833.33 3 3.824613 16.77112 16.77111 12.13423 12.13423 1776.332 45 0.9999996 7.820487e-08 0.01196134 0.007505914 0.03794935 0.04781037 0 0.01719902 0.01940562 0.01120572 17.54077 6 6 9 0 0 0 0 0 48.62966 97.39661 99.47332 98.22729 98.22729 -0.219727 -0.1137064 -0.08065181 0.6731299 0.8693258 0.9274308 82.56759 95.75194 99.38992 1663253 1958971 1337964 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
631940400 1.05052 0.3369378 0.1590945 1.050521 0.3369379 0.1590945 3.083673 1.55 0.26 1638.566 6021.87 0.1388889 0.01388889 0.2223671 0.5266837 0 0 0 -0.263096 -0.2470562 -0.2950065 -0.4412729 -0.8556794 -1.216231 -0.1824233 13333.33 147666.7 20000 73833.33 3 3.781541 16.31417 16.31417 11.89321 11.89321 1776.332 45 0.9999997 5.264437e-08 0.009423361 0.005980648 0.02963712 0.04142375 0 0.01286053 0.01801236 0.01055086 16.91958 6 6 9 0 0 0 0 0 50.44677 97.57241 99.47332 98.33277 98.33277 -0.2198413 -0.1138499 -0.08074965 0.6729385 0.8690578 0.9272734 82.55473 95.73393 99.37937 1660793 1955022 1336183 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
631944000 1.05052 0.3369378 0.1590945 1.050521 0.3369379 0.1590945 3.083673 1.55 0.26 1639.551 6026.664 0.1388889 0.01388889 0.2223671 0.5266837 0 0 0 -0.2501305 -0.2375518 -0.2751553 -0.4157121 -0.8556794 -1.216231 -0.1825194 13333.33 147666.7 20000 73833.33 3 3.738894 15.84719 15.84718 11.64309 11.64309 1776.332 45 0.9999997 3.428982e-08 0.007106285 0.004561532 0.0221293 0.03545868 0 0.008812078 0.01670863 0.009937968 16.2975 6 6 9 0 0 0 0 0 52.206 97.7351 99.47332 98.43039 98.43039 -0.2199196 -0.113983 -0.08084175 0.6728074 0.8688091 0.9271251 82.54592 95.71722 99.36943 1659110 1951366 1334509 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
631947600 1.05052 0.3369378 0.1590945 1.050521 0.3369379 0.1590945 3.083673 1.55 0.26 1640.45 6031.137 0.1388889 0.01388889 0.2223671 0.5266837 0 0 0 -0.2382306 -0.2287972 -0.2569979 -0.3917673 -0.8556794 -1.216231 -0.1825899 13333.33 147666.7 20000 73833.33 3 3.696671 15.37384 15.37384 11.38554 11.38553 1776.332 45 0.9999997 2.105886e-08 0.004995623 0.003243322 0.01538623 0.02995843 0 0.005082781 0.01550404 0.009371607 15.67459 6 6 9 0 0 0 0 0 53.90167 97.88399 99.47332 98.51972 98.51972 -0.2199648 -0.1141064 -0.08092854 0.6727318 0.8685784 0.9269852 82.54084 95.70172 99.36006 1658140 1947981 1332933 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
631951200 1.05052 0.3369378 0.1590945 1.050521 0.3369379 0.1590945 3.083673 1.55 0.26 1641.265 6035.307 0.1388889 0.01388889 0.2223671 0.5266837 0 0 0 -0.2273663 -0.2207702 -0.2404888 -0.3693644 -0.8556794 -1.216231 -0.1826371 13333.33 147666.7 20000 73833.33 3 3.654874 14.8975 14.89749 11.12216 11.12216 1776.332 45 0.9999998 1.146048e-08 0.003077672 0.002020976 0.009365677 0.02491688 0 0.001668208 0.01439742 0.00885125 15.0509 6 6 9 0 0 0 0 0 55.5289 98.01943 99.47332 98.60099 98.60099 -0.2199796 -0.114221 -0.08101046 0.672707 0.8683642 0.9268532 82.53917 95.68732 99.35121 1657821 1944843 1331447 0 0 0 0.08530203 0 15 0 0 1 95 
631954800 1.05052 0.3369378 0.1590945 1.050521 0.3369379 0.1590945 3.083673 1.55 0.26 1641.507 6039.027 0.1388889 0.01388889 0.2223671 0.5266837 0 0 0 -0.2233311 -0.2171705 -0.2355872 -0.3493062 -0.8556794 -1.216231 -0.182673 13333.33 147666.7 20000 73833.33 3 3.781322 157.4073 157.4073 34.3193 34.3193 1776.332 45 0.9999998 1.545319e-08 0.004937467 0.003133804 0.04481247 0.02132071 0 -0.0007625785 0.0136045 0.008478787 16.9164 6 6 9 0 0 0 0.1000627 0 54.04528 98.05966 99.47332 98.62512 98.62512 -0.2199834 -0.1143293 -0.08108889 0.6727006 0.8681617 0.9267267 82.53874 95.67371 99.34273 1657740 1941884 1330025 0 0.001188741 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
631958400 1.05052 0.3369378 0.1590945 1.050521 0.3369379 0.1590945 3.083673 1.55 0.26 1637.921 6041.618 0.1388889 0.01388889 0.2223671 0.5266837 0 0 0 -0.2642142 -0.2422264 -0.3079594 -0.3353017 -0.8556794 -1.216231 -0.1827374 13333.33 147666.7 20000 73833.33 3 3.936027 178.2984 178.2983 35.21901 35.21901 1776.332 45 0.9999996 5.23999e-08 0.01107358 0.006752135 0.09908479 0.02909134 0 0.004526482 0.01528883 0.009276023 19.11571 6 6 9 0 0 0 0.2997783 0 49.51831 97.46631 99.47332 98.26911 98.26911 -0.2200431 -0.1144509 -0.08117465 0.6726007 0.8679342 0.9265883 82.53203 95.65843 99.33346 1656459 1938564 1328472 0 0.00218829 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
631962000 1.05052 0.3369378 0.1590945 1.050521 0.3369379 0.1590945 3.083673 1.55 0.26 1631.717 6042.382 0.1388889 0.01388889 0.2223671 0.5266837 0 0 0 -0.3350759 -0.2867422 -0.4312363 -0.3311647 -0.8556794 -1.216231 -0.1829017 13333.33 147666.7 20000 73833.33 3 4.145395 193.7713 193.7712 35.78342 35.78342 1776.332 45 0.9999991 2.45309e-07 0.0234499 0.01357645 0.2024216 0.05009346 0 0.01879318 0.01986221 0.01143806 21.95829 6 6 9 0 0 0 0.4950401 0 42.0959 96.45863 99.47332 97.6645 97.6645 -0.2202481 -0.1146089 -0.08128032 0.6722576 0.8676386 0.9264176 82.50897 95.63856 99.32202 1652069 1934261 1326561 0 0.004262098 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
631965600 1.05052 0.3369378 0.1590945 1.050521 0.3369379 0.1590945 3.083673 1.55 0.26 1621.015 6040.508 0.1388889 0.01388889 0.2223671 0.5266837 0 0 0 -0.4551725 -0.3631193 -0.6383128 -0.3413055 -0.8556794 -1.216231 -0.1832417 13333.33 147666.7 20000 73833.33 3 4.367431 199.9742 199.9733 35.98957 35.98955 1776.332 45 0.9999959 1.934762e-06 0.04409183 0.02422944 0.363336 0.08741587 0 0.04412623 0.02800352 0.01528612 24.82008 6 6 9 0 0 0 0.6743019 0 32.92693 94.77469 99.47332 96.65414 96.65414 -0.2207073 -0.1148315 -0.08142143 0.67149 0.8672219 0.9261895 82.45739 95.61056 99.30673 1642282 1928212 1324013 0 0.007458151 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
631969200 1.05052 0.3369378 0.1590945 1.050521 0.3369379 0.1590945 3.083673 1.55 0.26 1604.87 6035.067 0.1388889 0.01388889 0.2223671 0.5266837 0 0 0 -0.6301205 -0.4751929 -0.9383487 -0.3706522 -0.8556794 -1.216231 -0.1838577 13333.33 147666.7 20000 73833.33 3 4.573301 196.2601 196.2531 35.86742 35.86718 1776.332 45 0.9999639 2.746318e-05 0.07305273 0.03833698 0.5729331 0.1455779 0 0.08358306 0.04070519 0.02128969 27.34641 6 6 9 0 0 0 0.8193153 0 24.21357 92.35489 99.47332 95.20226 95.20226 -0.2215563 -0.1151549 -0.08161771 0.6700734 0.8666162 0.9258718 82.36219 95.56986 99.28544 1624357 1919458 1320476 0 0.01161337 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
631972800 1.05052 0.3369378 0.1590945 1.050521 0.3369379 0.1590945 3.083673 1.55 0.26 1584.212 6025.456 0.1388889 0.01388889 0.2223671 0.5266837 0 0 0 -0.8436119 -0.6128663 -1.302678 -0.4221618 -0.8556794 -1.216231 -0.1848434 13333.33 147666.7 20000 73833.33 3 4.734718 188.2403 188.1443 35.59031 35.58687 1776.332 45 0.99949 0.0005574382 0.1057077 0.05358257 0.794515 0.2222434 0 0.1355633 0.0574666 0.02921342 29.24893 6 6 9 0 0 0 0.9103892 0 17.87288 89.45002 99.47332 93.45934 93.45934 -0.2229139 -0.115611 -0.08188661 0.6678155 0.865761 0.925436 82.21046 95.51239 99.25623 1596146 1907175 1315644 0 0.01616778 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
631976400 1.05052 0.3369378 0.1590945 1.050521 0.3369379 0.1590945 3.083673 1.55 0.26 1562.969 6011.967 0.1388889 0.01388889 0.2223671 0.5266837 0 0 0 -1.05271 -0.7489674 -1.657002 -0.4937443 -0.8556794 -1.216231 -0.1862412 13333.33 147666.7 20000 73833.33 3 4.825718 182.3238 181.1079 35.37328 35.32726 1776.332 45 0.9933312 0.009154372 0.132179 0.06573727 0.9676325 0.3053609 0 0.1918721 0.07566789 0.03782094 30.29309 6 6 9 0 0 0 0.9326109 0 14.39035 86.66204 99.47332 91.78655 91.78655 -0.2248202 -0.116211 -0.082234 0.6646605 0.864635 0.9248716 81.99844 95.43672 99.21841 1557454 1891138 1309424 0 0.0201433 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
631980000 1.05052 0.3369378 0.1590945 1.050521 0.3369379 0.1590945 3.083673 1.55 0.26 1547.847 5996.213 0.1388889 0.01388889 0.2223671 0.5266837 0 0 0 -1.19732 -0.8451011 -1.898051 -0.5763171 -0.8556794 -1.216231 -0.187998 13333.33 147666.7 20000 73833.33 3 4.833587 181.7746 174.993 35.35256 35.0881 1776.332 45 0.9626924 0.0560114 0.141825 0.07041976 1.02954 0.3741768 0 0.2384135 0.09078657 0.04497677 30.38245 6 6 9 0 0 0 0.8798589 0 13.32571 84.78734 99.47332 90.66173 90.66173 -0.2271806 -0.1169299 -0.08264603 0.6607789 0.863284 0.9242005 81.7376 95.34593 99.17343 1510994 1872096 1302080 0 0.02242962 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
631983600 1.050437 0.3369111 0.1590819 1.050437 0.3369111 0.1590819 3.083101 1.55 0.26 1544.801 5981.015 0.1388889 0.01388889 0.2302929 0.5451141 0 0 0 -1.230033 -0.8703051 -1.945567 -0.6549618 -0.8703051 -1.23064 -0.1899469 13333.33 147666.7 20000 73833.33 3 4.747889 187.4127 177.6844 35.56062 35.19499 1776.332 45 0.9480916 0.07208549 0.1300472 0.06573727 0.9640094 0.4061622 0 0.2599007 0.09790415 0.04835733 29.40128 6 6 9 0 0 0 0.7559164 0 14.39035 84.41997 99.45489 90.43393 90.43393 -0.2297534 -0.1177039 -0.08308775 0.6565795 0.8618271 0.923479 81.4554 95.24803 99.12507 1462112 1851802 1294248 0 0.02229863 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
631987200 1.050437 0.3369111 0.1590819 1.050437 0.3369111 0.1590819 3.083101 1.55 0.26 1553.944 5969.175 0.1388889 0.01388889 0.2302929 0.5451141 0 0 0 -1.151855 -0.8250397 -1.801921 -0.7155528 -0.8703051 -1.23064 -0.1918779 13333.33 147666.7 20000 73833.33 3 4.571065 196.0109 192.3069 35.85908 35.73317 1776.332 45 0.9811028 0.020373 0.1020539 0.05358257 0.7977813 0.3959926 0 0.2527456 0.09584271 0.04740433 27.31959 6 6 9 0 0 0 0.5736428 0 17.87288 85.53278 99.45489 91.10162 91.10162 -0.232248 -0.1184606 -0.08351949 0.6525393 0.8604009 0.9227717 81.1839 95.15219 99.07767 1416406 1832174 1286633 0 0.0187519 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
631990800 1.050437 0.3369111 0.1590819 1.050437 0.3369111 0.1590819 3.083101 1.55 0.26 1571.937 5962.728 0.1388889 0.01388889 0.2302929 0.5451141 0 0 0 -0.986073 -0.7227851 -1.509774 -0.7483005 -0.8703051 -1.23064 -0.1935804 13333.33 147666.7 20000 73833.33 3 4.347978 192.8777 192.4348 35.75283 35.73759 1776.332 45 0.9977042 0.001770131 0.06945349 0.03833698 0.570863 0.3464581 0 0.2188703 0.08519287 0.04239495 24.57525 6 6 9 0 0 0 0.3530138 0 24.21357 87.81592 99.45489 92.47151 92.47151 -0.2343797 -0.1191322 -0.08390457 0.6491117 0.8591331 0.9221391 80.95356 95.06699 99.03527 1378619 1814921 1279875 0 0.01146872 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
631994400 1.050437 0.3369111 0.1590819 1.050437 0.3369111 0.1590819 3.083101 1.55 0.26 1592.722 5962.206 0.1388889 0.01388889 0.2302929 0.5451141 0 0 0 -0.782278 -0.5948415 -1.155102 -0.7509448 -0.8703051 -1.23064 -0.1949052 13333.33 147666.7 20000 73833.33 3 4.104416 19.14771 19.14437 13.33142 13.3298 1776.332 45 0.9998256 0.0001188673 0.04143654 0.02422944 0.1345724 0.2731626 0 0.1689011 0.06933698 0.03492446 21.41339 6 6 9 0 0 0 0.1179882 0 32.92693 90.62212 99.45489 94.15523 94.15523 -0.2359876 -0.1196783 -0.08422106 0.6465415 0.8581013 0.921618 80.78085 94.99766 99.00035 1350869 1801013 1274344 0 0.003813067 0 1.022684 0 22.5 0 0 1 62.5 
631998000 1.050437 0.3369111 0.1590819 1.050437 0.3369111 0.1590819 3.083101 1.55 0.26 1618.018 5967.427 0.1388889 0.01388889 0.2302929 0.5451141 0 0 0 -0.5157965 -0.4256456 -0.6951118 -0.7244488 -0.8703051 -1.23064 -0.1956748 13333.33 147666.7 20000 73833.33 3 4.138102 19.34088 19.34076 13.42478 13.42472 1776.332 45 0.9999939 3.757513e-06 0.03731222 0.02164019 0.1210473 0.1711855 0 0.09951756 0.04718908 0.02447891 21.86171 6 6 9 0 0 0 0 0 34.91904 94.31475 99.45489 96.37081 96.37081 -0.2369177 -0.1200496 -0.0844425 0.6450606 0.8573991 0.9212528 80.68133 94.95047 98.97587 1335102 1791615 1270487 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
632001600 1.050437 0.3369111 0.1590819 1.050437 0.3369111 0.1590819 3.083101 1.55 0.26 1625.773 5974.692 0.1388889 0.01388889 0.2302929 0.5451141 0 0 0 -0.4284005 -0.3687248 -0.5470999 -0.6873933 -0.8703051 -1.23064 -0.1961724 13333.33 147666.7 20000 73833.33 3 4.092015 19.07075 19.07071 13.29407 13.29405 1776.332 45 0.9999979 1.130356e-06 0.03274802 0.01920698 0.1063911 0.1155788 0 0.06168415 0.03511091 0.01878379 21.24742 6 6 9 0 0 0 0 0 36.92245 95.51506 99.45489 97.09099 97.09099 -0.2374956 -0.1203257 -0.08461221 0.6441427 0.8568766 0.9209725 80.61965 94.91536 98.95709 1325411 1784658 1267538 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
632005200 1.050437 0.3369111 0.1590819 1.050437 0.3369111 0.1590819 3.083101 1.55 0.26 1629.084 5982.125 0.1388889 0.01388889 0.2302929 0.5451141 0 0 0 -0.3891629 -0.3420746 -0.4828253 -0.6492482 -0.8703051 -1.23064 -0.1965503 13333.33 147666.7 20000 73833.33 3 4.046369 18.76148 18.76145 13.14304 13.14303 1776.332 45 0.9999987 6.200009e-07 0.02853153 0.01692275 0.09267341 0.09354906 0 0.04668277 0.03033262 0.01653366 20.63215 6 6 9 0 0 0 0 0 38.92689 96.03807 99.45489 97.4048 97.4048 -0.2379337 -0.1205642 -0.08476144 0.643448 0.8564252 0.9207258 80.57297 94.88502 98.94055 1318118 1778672 1264950 0 0 0 0.714281 0 20.625 0 0 1 70.625 
632008800 1.050437 0.3369111 0.1590819 1.050437 0.3369111 0.1590819 3.083101 1.55 0.26 1631.138 5989.256 0.1388889 0.01388889 0.2302929 0.5451141 0 0 0 -0.3638556 -0.3242589 -0.442617 -0.6124406 -0.8703051 -1.23064 -0.1968633 13333.33 147666.7 20000 73833.33 3 4.001159 18.41695 18.41693 12.97303 12.97302 1776.332 45 0.999999 4.01197e-07 0.02464158 0.01478066 0.07989578 0.08090904 0 0.03807057 0.02759311 0.01524537 20.01589 6 6 9 0 0 0 0 0 40.92236 96.3658 99.45489 97.60143 97.60143 -0.2382914 -0.120781 -0.08489891 0.6428815 0.8560146 0.9204983 80.5349 94.85743 98.92531 1312196 1773245 1262569 0 0 0 0.6238672 0 20 0 0 1 73.33333 
632012400 1.050437 0.3369111 0.1590819 1.050437 0.3369111 0.1590819 3.083101 1.55 0.26 1632.77 5995.978 0.1388889 0.01388889 0.2302929 0.5451141 0 0 0 -0.3433031 -0.3095275 -0.4104856 -0.5775404 -0.8703051 -1.23064 -0.1971285 13333.33 147666.7 20000 73833.33 3 3.956381 18.04132 18.04131 12.78552 12.78551 1776.332 45 0.9999992 2.721524e-07 0.0210581 0.01277416 0.06805174 0.07124026 0 0.03148378 0.02549641 0.01426007 19.39861 6 6 9 0 0 0 0 0 42.89922 96.62798 99.45489 97.75874 97.75874 -0.2385876 -0.1209813 -0.08502738 0.6424129 0.8556352 0.9202856 80.50341 94.83194 98.91105 1307316 1768248 1260349 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
