Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_RT1 k_RT2 k_RT3 k_TL k_LSym k_TSym k_Plant C_LSym C_TSym C_LApo C_TApo PLC_Trunk PLC_Leaf F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_L Q_TApo_L Q_LSym_L Q_TSym_L gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim Ebound transpiration_mm Emin_mm EminT_mm fluxSoilToCollar1_mm fluxSoilToCollar2_mm fluxSoilToCollar3_mm leafTemperature leafVPD LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH PPT 
1990-01-16/06:00:00 1.04919247774083 0.336509872093353 0.158896733270035 1.04919575672103 0.336509992314536 0.158896762004985 3.07136505589806 1.5 0.256190476190476 0.609878612709933 341.2973525062 2772.72326029291 1e-05 2e-05 0.348225094158057 0.923707874256234 0 0 0 -0.299428759351504 -0.298264835245808 -0.301811983221402 -0.328726225535802 -1.04308831503655 -1.45197933682657 -0.290898034321196 0.148614438188616 15.9044232749724 0.438824977443606 3.55990598299211 0 3.60969606703853 14.3772298905163 14.3772248293008 10.829588986448 10.8295861148186 1776.33240132583 45 0.999999647970045 2.77113532173593e-09 0.000442564091079774 0 0.00143695780944183 0.00143695819047304 0.0007307581149228 0.000172068918611816 0 -0.0235827166661362 0.017626185035187 0.0117168232018285 14.3687027292045 0.0134418653965445 6 6 9 0 0 0 0 0 55.5289007617118 97.5166616541348 99.0762921257438 97.906569272037 97.906569272037 -0.358180707599274 -0.165929081059341 -0.110967036294981 0.487524480866421 0.769615331765507 0.874424559402247 70.0949158627546 89.0499729331638 96.0963797013023 335916.90484227 941625.622239595 878466.42239062 0 0 0 0.0853020155467516 0 15 0 0 1 95.000001 0 
1990-01-16/07:00:00 1.0491924890714 0.336509871867058 0.158896733232611 1.04919575672103 0.336509992314536 0.158896762004985 3.07136505589806 1.5 0.256190476190476 0.609878612709933 341.259044441037 2773.44122032137 1e-05 2e-05 0.348225094158057 0.923707874256234 0 0 0 -0.300940000419875 -0.298710760490133 -0.305504540175388 -0.320243150866369 -1.04308831503655 -1.45197933682657 -0.290706610407392 0.148614438188616 15.9044232749724 0.438688877010869 3.56244660354742 0 3.75755153652393 154.910402779132 154.910346761705 34.1991131649546 34.1991104347713 1776.33240132583 45 0.999999638388214 4.79225683789004e-08 0.00835371258613099 0 0.0825402582554885 0.0825402648448422 0.0353395758632217 0.00324792345348773 0 -0.0244858314644242 0.0172741052584571 0.0115532804440783 16.3346462144379 0.216447207715664 6 6 9 0 0 0 0.100062745902831 0 54.0452802166102 97.4864171135263 99.0762921257438 97.8838858665807 97.8838858665807 -0.357842101448555 -0.166065034359858 -0.111059713734478 0.487876033660529 0.769358272266901 0.874252638656128 70.1185401894255 89.0326988279054 96.0848264208582 337078.991812692 939855.799643371 877323.501340255 0 0.000861504793511311 0.200125491805663 0.132272605744015 0.846983344482505 15.5709035061653 0.682747312240982 541.128247863822 1 92.5260857850493 0 
1990-01-16/08:00:00 1.04919249291782 0.336509871578274 0.158896733187903 1.04919575672103 0.336509992314536 0.158896762004985 3.07136505589806 1.5 0.256190476190476 0.609878612709933 339.428700968477 2772.84136497318 1e-05 2e-05 0.348225094158057 0.923707874256234 0 0 0 -0.400364493808048 -0.361750543814276 -0.479429518359064 -0.327331551365661 -1.04308831503655 -1.45197933682657 -0.290677267531091 0.148614438188616 15.9044232749724 0.432295812586338 3.56032363280249 0 3.97756439819559 181.921153485692 181.920920425367 35.3580948451316 35.3580860411302 1776.33240132583 45 0.999998718893759 3.84836621627644e-07 0.021919924989702 0 0.212514144412951 0.212514197328 0.0911479661837515 0.00852246683599613 0 -0.00535762447514672 0.0233577793697256 0.0144291259290613 19.6150834661806 0.598023199223443 6 6 9 0 0 0 0.299778329192829 0 49.5183112537999 96.0657361302973 99.0762921257438 96.818375129159 96.818375129159 -0.357788096221433 -0.166248908046146 -0.111175428667309 0.487932143346428 0.769010680367727 0.874037923354481 70.1223107569514 89.0093410485356 96.0703972949292 337264.772631128 937467.780084078 875898.492667316 0 0.00158705694932119 0.399431166579995 0.28499634457764 1.63624617374468 17.1966991411009 1.31896652344602 1045.37949989244 1 85.4809713055764 0 
1990-01-16/09:00:00 1.04919247928196 0.336509871140591 0.158896733125875 1.04919575672103 0.336509992314536 0.158896762004985 3.07136505589806 1.5 0.256190476190476 0.609878612709933 336.19755631132 2770.18036735125 1e-05 2e-05 0.348225094158057 0.923707874256234 0 0 0 -0.570733885216911 -0.470909389296423 -0.775132197739978 -0.358679170625634 -1.04308831503655 -1.45197933682657 -0.291027659959379 0.148614438188616 15.9044232749724 0.42150704464768 3.55094056014144 0 4.2008938306762 196.342289243987 196.34012864951 35.8701592348588 35.8700871214415 1776.33240132583 45 0.99998899577628 5.32758753000517e-06 0.0389458287908075 0 0.364376634679957 0.364377367224715 0.156811773797433 0.015142138233866 0 0.0328167947119045 0.0355945577487387 0.0202126109800525 22.6546180477598 1.02352553417762 6 6 9 0 0 0 0.495040077232523 0 42.0959007708795 93.668232143929 99.0762921257438 95.0202471393827 95.0202471393827 -0.358302836486887 -0.166529198760923 -0.111337465440528 0.487397787287795 0.768480990463036 0.87373714582402 70.0864020618726 88.9737464907869 96.0501846839491 335498.917218606 933839.972595518 873906.797307867 0 0.00309190036683944 0.59064898788505 0.573039325120025 2.31400153029082 19.6298742572618 1.86530034577345 1478.38986657469 1 74.9372123769591 0 
1990-01-16/10:00:00 1.04919244263776 0.336509870508686 0.158896733041356 1.04919575672103 0.336509992314536 0.158896762004985 3.07136505589806 1.5 0.256190476190476 0.609878612709933 332.349151465054 2765.52509404138 1e-05 2e-05 0.348225094158057 0.923707874256234 0 0 0 -0.765078303071246 -0.596554170131816 -1.11014439201646 -0.41314352295287 -1.04308831503655 -1.45197933682657 -0.29187246640769 0.148614438188616 15.9044232749724 0.409411981771972 3.53465961511368 0 4.4336269985702 199.708916023543 199.683794567356 35.980972018621 35.9801564876209 1776.33240132583 45 0.999874209641274 9.14722486759647e-05 0.0621047729357564 0 0.554912453038202 0.554925030757477 0.239896297458675 0.0241463357174221 0 0.0790175937915675 0.0504743855613227 0.0272475347341039 25.6462777984015 1.56253783215656 6 6 9 0 0 0 0.674301925539584 0 32.9269338212557 90.9804403937716 99.0762921257438 93.0044033267646 93.0044033267646 -0.359516804461332 -0.166926846235099 -0.111555790322251 0.486141463611012 0.767729870792832 0.873331683797536 70.0019771861722 88.9232721052256 96.022937149215 331377.149492565 928718.817429905 871230.152329493 0 0.00540728190885056 0.757954863194117 1.02268414979484 2.83406150661596 22.5 2.284517032091 1810.65040700464 1 62.5000007166667 0 
1990-01-16/11:00:00 1.04919237715417 0.336509869638769 0.158896732929469 1.04919575672103 0.336509992314536 0.158896762004985 3.07136505589806 1.5 0.256190476190476 0.609878612709933 327.55087155036 2758.77878127317 1e-05 2e-05 0.348225094158057 0.923707874256234 0 0 0 -0.994969094833122 -0.746041045925236 -1.50466836909723 -0.491237391823002 -1.04308831503655 -1.45197933682657 -0.29332118541002 0.148614438188616 15.9044232749724 0.395352234410371 3.51136318562092 0 4.64703061402873 193.057213352454 192.630110723132 35.7589952425155 35.7443156388051 1776.33240132583 45 0.997787688831171 0.00228401369350167 0.0899355871225433 0 0.765019274805817 0.765333455664627 0.332406450317746 0.0349669562732448 0 0.134940238236374 0.0685559343210425 0.0357983954718316 28.2573663345049 2.1755318140187 6 6 9 0 0 0 0.819315259776148 0 24.2135723298885 87.8560520911936 99.0762921257438 90.6611120998311 90.6611120998311 -0.361590241648304 -0.167467296204254 -0.111842443418065 0.484008306689201 0.766709675891891 0.87279897909179 69.8586291690159 88.8547161709046 95.9871387537432 324474.023174892 921806.431465051 867727.84775171 0 0.00840777891993201 0.880675656358179 1.61814012705714 3.16098487477332 25.3701257427382 2.54804765801444 2019.51811443851 1 50.0627890563743 0 
1990-01-16/12:00:00 1.04919227776898 0.336509868499655 0.15889673278695 1.04919575672103 0.336509992314536 0.158896762004985 3.07136505589806 1.5 0.256190476190476 0.609878612709933 322.432358105317 2750.16652558981 1e-05 2e-05 0.348225094158057 0.923707874256234 0 0 0 -1.22722945019209 -0.898299279127454 -1.90073920606323 -0.589533765064237 -1.04308831503655 -1.45197933682657 -0.295449018478604 0.148614438188616 15.9044232749724 0.381449409337436 3.48212156136506 0 4.81905004932665 182.783736124658 175.835008873293 35.3905554192473 35.1218188647466 1776.33240132583 45 0.961983886538866 0.0529036517040575 0.11843704312899 0 0.95796354495319 0.965293456407931 0.418504548646352 0.0460483223685513 0 0.195114339613899 0.088099966456365 0.0450446474361409 30.2880760361006 2.78026078967977 6 6 9 0 0 0 0.91038917257211 0 17.8728803314663 84.7665354083191 99.0762921257438 88.3439745876753 88.3439745876753 -0.364608798529314 -0.168162425550183 -0.112202837940173 0.480931032011805 0.765398642245541 0.872128683807834 69.6518364953314 88.7666162044482 95.9420941063071 314724.124124672 912996.148291504 863343.910440653 0 0.0116783340706533 0.940102688786041 2.26163087266648 3.27249234748937 27.8033008588991 2.63793304689204 2090.75899978487 1 39.519030127757 0 
1990-01-16/13:00:00 1.04919213464137 0.336509867004436 0.158896732603591 1.04919575672103 0.336509992314536 0.158896762004985 3.07136505589806 1.5 0.256190476190476 0.609878612709933 318.117016653979 2740.46095741156 1e-05 2e-05 0.348225094158057 0.923707874256234 0 0 0 -1.4151792164339 -1.02344868554986 -2.21727752597308 -0.698492030007917 -1.04308831503655 -1.45197933682657 -0.298408176865938 0.148614438188616 15.9044232749724 0.370499877282992 3.44981593699737 0 4.98583381659563 170.412941740754 122.160548385229 34.9000198351018 32.2881354296486 1776.33240132583 45 0.716850182488308 0.584863111149491 0.149002324331905 0 1.07455500093403 1.16147898748186 0.475719088063395 0.0579321037002445 0 0.247747020641958 0.105337563068616 0.0532075036106954 32.2172603150402 3.40703509505305 6 6 9 0 0 0 0.932610917883823 0 14.3903517264323 82.3333060628872 99.0762921257438 86.5190525786013 86.5190525786013 -0.368484460268663 -0.168994480457843 -0.112628122622785 0.477028449243938 0.763831092393228 0.87133691961894 69.3895831674857 88.6612786413796 95.8888866026964 302706.484704248 902568.288817368 858198.229039504 0 0.0145063072037573 0.925119146981605 2.77466074299608 3.16098487477332 29.4290964938346 2.54804765801444 2019.51811443851 1 32.473915648284 0 
1990-01-16/14:00:00 1.04902758810888 0.336457138227664 0.158871835091215 1.04903135948978 0.336457264965356 0.158871864660939 3.07013759660902 1.5 0.256190476190476 0.609792469368364 316.877480467208 2731.58878070574 1e-05 2e-05 0.363839411865961 0.963303335192976 0 0 0 -1.46963442424967 -1.0614300659586 -2.30553417707734 -0.796469041321143 -1.0614300659586 -1.46963442424967 -0.301406122571958 0.148555044997211 15.9019312298662 0.367473570248578 3.42086452103657 0 5.03992680074758 166.132288734718 94.9059679661476 34.7168225444246 30.0102709296962 1776.33240132583 45 0.571267444089056 1.0481971070914 0.160149750941669 0 1.06312124913955 1.22985200087157 0.475607764831579 0.062266223166121 0 0.276484798692493 0.114970470133807 0.0577816540058048 32.7139121119346 3.59917499952622 6 6 9 0 0 0 0.879858905528174 0 13.3257118810118 81.660793388573 99.036696664807 86.0047692076315 86.0047692076315 -0.372872665680919 -0.16990379492448 -0.113089463982798 0.472674537744007 0.762120193277769 0.870477088931307 69.097000575925 88.5463081712458 95.8311049486906 289745.73957629 891317.31429689 852649.917104173 0 0.016097792868138 0.834598664074744 2.97230085106901 2.83406150661597 30 2.284517032091 1810.65040700464 1 30.0000004333333 0 
1990-01-16/15:00:00 1.0490255786178 0.33645654713376 0.158871556552574 1.04902952158194 0.336456675490657 0.15887158631669 3.07013759660902 1.5 0.256190476190476 0.609792047525069 317.705965075495 2724.86750633724 1e-05 2e-05 0.364013974884423 0.963303335192976 0 0 0 -1.44484104095702 -1.05308486209693 -2.24667128985292 -0.869693126273739 -1.06163065652032 -1.46963442424967 -0.304705686571223 0.148555044997211 15.9019033696084 0.369490658362872 3.39928909268898 0 4.89603282561748 177.253430555315 119.031180391086 35.1780470527898 32.0653209144646 1776.33240132583 45 0.671531039022348 0.633793095165611 0.13528760578875 0 0.984874775596694 1.08048103711376 0.435519133882661 0.052599821130666 0 0.278679173847815 0.116132808967662 0.0583579022811049 30.9484910398542 3.07654340985703 6 6 9 0 0 0 0.755916441360029 0 14.3903517264323 82.1090351917493 99.036696664807 86.3409505600138 86.3409505600138 -0.377362081244311 -0.170823576613536 -0.113554884978993 0.468290158238575 0.760391997160043 0.869608683273653 68.8023705362228 88.4301753622781 95.7727470464095 277157.158906992 880089.077368366 847087.835475357 0 0.015950865854449 0.677234218645314 2.77466074299608 2.31400153029082 29.4290964938346 1.86530034577345 1478.38986657469 1 32.473915648284 0 
1990-01-16/16:00:00 1.04902539438808 0.33645654539493 0.158871556344205 1.04902952158194 0.336456675490657 0.15887158631669 3.07013759660902 1.5 0.256190476190476 0.609792047525069 322.52726257171 2722.05849322658 1e-05 2e-05 0.364013974884423 0.963303335192976 0 0 0 -1.24697493177862 -0.931044929755354 -1.89360731627181 -0.900046080806939 -1.06163065652032 -1.46963442424967 -0.308126039400366 0.148555044997211 15.9019033696084 0.381697797514421 3.39036125295992 0 4.60730149619232 194.559079441378 187.523037262349 35.8101970973854 35.5645866816687 1776.33240132583 45 0.96383596078255 0.0385161150688577 0.0905274452530437 0 0.772156096687775 0.777488636655221 0.33541136110659 0.0351970707143834 0 0.244423145621617 0.105622806961429 0.0534243397723963 27.7015137777101 2.18838589669137 6 6 9 0 0 0 0.573642781519167 0 17.8728803314663 84.8217327809825 99.036696664807 88.3754737519387 88.3754737519387 -0.381349942890284 -0.171661260259774 -0.11398051026059 0.464453882358364 0.758820202534934 0.868813692413782 68.5445730272492 88.3245525553167 95.7193227066371 266512.737419181 869994.571484777 842032.219106825 0 0.0133743633519653 0.470051344393021 2.26163087266648 1.63624617374468 27.8033008588991 1.31896652344602 1045.37949989244 1 39.519030127757 0 
1990-01-16/17:00:00 1.04902528482548 0.33645654432385 0.15887155621483 1.04902952158194 0.336456675490657 0.15887158631669 3.07013759660902 1.5 0.256190476190476 0.609792047525069 327.772254652705 2723.83961981727 1e-05 2e-05 0.364013974884423 0.963303335192976 0 0 0 -1.01505068184683 -0.784473744732376 -1.48698596389352 -0.880816907562227 -1.06163065652032 -1.46963442424967 -0.310110090337987 0.148555044997211 15.9019033696084 0.395977969715184 3.39601614028375 0 4.31130043279427 192.471247196855 192.096724571041 35.7388419308074 35.725908432942 1776.33240132583 45 0.998054137273651 0.00125341157097497 0.0523300435637845 0 0.476234526063909 0.476406932546947 0.205505904671247 0.0203459209375994 0 0.184451820173409 0.0867309873153006 0.0445253916425474 24.1632511466571 1.35976097737076 6 6 9 0 0 0 0.353013837653972 0 24.2135723298885 87.9951043811519 99.036696664807 90.7555024520657 90.7555024520657 -0.384366765158918 -0.172349947837241 -0.1143349174286 0.461587587528901 0.75752954094759 0.868151124012584 68.3519581866869 88.2378215680014 95.6747973149945 258779.796052826 861788.342337816 837844.946393464 0 0.00816302038883169 0.235976330914923 1.61814012705714 0.846983344482505 25.3701257427382 0.682747312240982 541.128247863823 1 50.0627890563743 0 
1990-01-16/18:00:00 1.04902520035815 0.336456543353097 0.158871556095208 1.04902952158194 0.336456675490657 0.15887158631669 3.07013759660902 1.5 0.256190476190476 0.609792047525069 333.60770443998 2729.67641201905 1e-05 2e-05 0.364013974884423 0.963303335192976 0 0 0 -0.735931928781799 -0.605684080705662 -1.00251780532047 -0.817389646156483 -1.06163065652032 -1.46963442424967 -0.31163493915974 0.148555044997211 15.9019033696084 0.413282434178296 3.41469485940923 0 4.05420922047347 18.81744065276 18.8163584754583 13.1704812847402 13.1699511477639 1776.33240132583 45 0.999942490728594 2.76191125925891e-05 0.0265873991592805 0 0.0943465377701898 0.0943503355510392 0.0470191146781781 0.0103371807931283 0 0.111391270205452 0.0635482735202859 0.0335969394779487 21.6711625805749 0.868879391698764 6 6 9 0 0 0 0.117988165457462 0 32.9269338212557 91.8405409285102 99.036696664807 93.6395798625844 93.6395798625844 -0.386169216241282 -0.172855039136416 -0.114602147817191 0.459889628167888 0.756583866072744 0.867651178483666 68.2378554195044 88.1742732944811 95.6412003755166 254286.011490241 855822.507542484 834701.069526767 0 0.00271149697709087 0 1.02268414979484 0 22.5 0 0 1 62.5000007166667 0 
1990-01-16/19:00:00 1.04902517268371 0.336456542731516 0.158871556014415 1.04902952158194 0.336456675490657 0.15887158631669 3.07013759660902 1.5 0.256190476190476 0.609792047525069 338.30634536018 2738.45284705982 1e-05 2e-05 0.364013974884423 0.963303335192976 0 0 0 -0.491808174989555 -0.44689663790623 -0.583731240589879 -0.720801797935289 -1.06163065652032 -1.46963442424967 -0.312175848620844 0.148555044997211 15.9019033696084 0.428478592663889 3.44321533761198 0 4.07904389990487 18.9869816610298 18.9869297238945 13.2533106434042 13.2532853378856 1776.33240132583 45 0.99999726459233 1.41075954296798e-06 0.0286089978111268 0 0.10159324426507 0.101593438244878 0.0506226317192254 0.0111231783489661 0 0.0359451314830457 0.0394525594962963 0.0222311360522946 21.0734475754356 0.776541733180933 6 6 9 0 0 0 0 0 34.919041325392 95.2174650364199 99.036696664807 96.1722729435167 96.1722729435167 -0.386739420399418 -0.173168823810918 -0.114778885868053 0.459354729900374 0.755996764453813 0.8673203639141 68.2019102880213 88.1348207349848 95.6189692394643 252883.632656777 852138.568064452 832628.122543865 0 0 0 0.913396317314727 0 21.875 0 0 1 65.2083340736111 0 
1990-01-16/20:00:00 1.04902515895599 0.336456542229597 0.158871555946905 1.04902952158194 0.336456675490657 0.15887158631669 3.07013759660902 1.5 0.256190476190476 0.609792047525069 338.758742796437 2745.6567794427 1e-05 2e-05 0.364013974884423 0.963303335192976 0 0 0 -0.46317588329053 -0.424713835192784 -0.541898403182229 -0.640397143594453 -1.06163065652032 -1.46963442424967 -0.312472812304392 0.148555044997211 15.9019033696084 0.430008065704104 3.46702659300366 0 4.03486621382224 18.6773080538901 18.677270365515 13.1016805634005 13.101662018132 1776.33240132583 45 0.999997982130239 9.0967535592606e-07 0.0249223452984498 0 0.0883655548899924 0.0883656799705309 0.0440463355932663 0.00968980785203728 0 0.0189408831710109 0.0340159369131784 0.0196717043252694 20.4761755812019 0.683252380723442 6 6 9 0 0 0 0 0 36.9224470151676 95.5573479342453 99.036696664807 96.4271851168858 96.4271851168858 -0.38704034607611 -0.173439498771907 -0.114935218113833 0.459072871268193 0.755490566329125 0.867027635446078 68.1829694048503 88.1008047980716 95.599297535139 252147.208519419 848974.406107316 830798.696747548 0 0 0 0.810694714268583 0 21.25 0 0 1 67.9166674305555 0 
