Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim transpiration_mm Emin_mm fluxSoilToCollar1_mm fluxSoilToCollar2_mm fluxSoilToCollar3_mm leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
632538000 1.013138 0.3488839 0.1832421 1.013142 0.3488841 0.1832421 3.079252 1.55 0.26 1303.305 755.0534 1e-05 2e-05 0.305264 0.6692855 0 0 0 -0.4188925 -0.3891163 -0.4679289 -0.4469848 -0.9880454 -1.316667 -0.312269 10661.99 18518.52 15992.98 9259.259 3 3.86811 17.21408 17.21406 12.36443 12.36442 1776.332 45 0.9999988 2.899272e-07 0.01473553 0.009142777 0.04710215 0.05018164 0 0.002256222 0.02881099 0.01911443 18.16103 6 6 9 0 0 0 0 0 46.76111 72.54133 74.9337 73.49828 73.49828 -0.3900389 -0.1834985 -0.1275515 0.4562806 0.7368509 0.8431287 63.74568 81.42161 88.11711 237441.4 776559.7 821202.2 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
632541600 1.013138 0.3488839 0.1832421 1.013142 0.3488841 0.1832421 3.079252 1.55 0.26 1304.447 755.6169 1e-05 2e-05 0.305264 0.6692855 0 0 0 -0.3999376 -0.3754978 -0.4399291 -0.4230509 -0.9880454 -1.316667 -0.3123097 10661.99 18518.52 15992.98 9259.259 3 3.824613 16.77112 16.7711 12.13423 12.13422 1776.332 45 0.999999 1.919442e-07 0.01196134 0.007505914 0.03794934 0.04125753 0 -0.003565449 0.02677286 0.01805013 17.54077 6 6 9 0 0 0 0 0 48.62966 72.71354 74.9337 73.6016 73.6016 -0.3899778 -0.1837301 -0.1277014 0.4563372 0.7364259 0.8428422 63.74925 81.39483 88.09906 237581.3 774118.7 819468.5 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
632545200 1.013138 0.3488839 0.1832421 1.013142 0.3488841 0.1832421 3.079252 1.55 0.26 1305.429 756.0882 1e-05 2e-05 0.305264 0.6692855 0 0 0 -0.383774 -0.363946 -0.4157575 -0.4029633 -0.9880454 -1.316667 -0.3122904 10661.99 18518.52 15992.98 9259.259 3 3.781541 16.31417 16.31416 11.89321 11.8932 1776.332 45 0.9999992 1.266906e-07 0.009423361 0.005980648 0.02963711 0.03383304 0 -0.008393243 0.02506668 0.0171596 16.91958 6 6 9 0 0 0 0 0 50.44677 72.86233 74.9337 73.69087 73.69087 -0.389834 -0.1839471 -0.1278439 0.4564705 0.7360281 0.8425698 63.75764 81.36977 88.0819 237910.7 771839.7 817824.1 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
632548800 1.013138 0.3488839 0.1832421 1.013142 0.3488841 0.1832421 3.079252 1.55 0.26 1306.288 756.4961 1e-05 2e-05 0.305264 0.6692855 0 0 0 -0.3696911 -0.3539014 -0.3945424 -0.3855277 -0.9880454 -1.316667 -0.3122201 10661.99 18518.52 15992.98 9259.259 3 3.738894 15.84719 15.84718 11.64309 11.64308 1776.332 45 0.9999993 8.17052e-08 0.007106285 0.004561532 0.02212929 0.02747201 0 -0.01251486 0.02359507 0.01639179 16.2975 6 6 9 0 0 0 0 0 52.206 72.99301 74.9337 73.76928 73.76928 -0.3896198 -0.1841514 -0.12798 0.4566691 0.7356535 0.8423096 63.77015 81.34617 88.06551 238402.7 769700.3 816256.5 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
632552400 1.013138 0.3488839 0.1832421 1.013142 0.3488841 0.1832421 3.079252 1.55 0.26 1307.047 756.8566 1e-05 2e-05 0.305264 0.6692855 0 0 0 -0.3572428 -0.345022 -0.3757256 -0.3700754 -0.9880454 -1.316667 -0.3121054 10661.99 18518.52 15992.98 9259.259 3 3.696671 15.37384 15.37383 11.38554 11.38553 1776.332 45 0.9999994 4.993864e-08 0.004995623 0.003243322 0.01538623 0.02191672 0 -0.01610053 0.02230064 0.01571662 15.67459 6 6 9 0 0 0 0 0 53.90167 73.10898 74.9337 73.83887 73.83887 -0.3893444 -0.1843445 -0.1281105 0.4569247 0.7352995 0.8420602 63.78625 81.32387 88.04979 239036.9 767683.3 814756.6 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
632556000 1.013138 0.3488839 0.1832421 1.013142 0.3488841 0.1832421 3.079252 1.55 0.26 1307.722 757.1794 1e-05 2e-05 0.305264 0.6692855 0 0 0 -0.3461439 -0.3370932 -0.3589404 -0.3562073 -0.9880454 -1.316667 -0.311952 10661.99 18518.52 15992.98 9259.259 3 3.654874 14.8975 14.89749 11.12216 11.12216 1776.332 45 0.9999995 2.712268e-08 0.003077672 0.002020976 0.009365675 0.01700622 0 -0.0192568 0.02114766 0.01511536 15.0509 6 6 9 0 0 0 0 0 55.5289 73.2125 74.9337 73.90098 73.90098 -0.3890154 -0.1845278 -0.1282359 0.4572303 0.7349639 0.8418202 63.80551 81.30272 88.03467 239797.2 765775.2 813316.8 0 0 0 0.08530203 0 15 0 0 1 95 
632559600 1.013138 0.3488839 0.1832421 1.013142 0.3488841 0.1832421 3.079252 1.55 0.26 1307.98 757.3808 1e-05 2e-05 0.305264 0.6692855 0 0 0 -0.3388526 -0.3312277 -0.3525217 -0.3475391 -0.9880454 -1.316667 -0.3117743 10661.99 18518.52 15992.98 9259.259 3 3.781322 157.4073 157.4073 34.3193 34.3193 1776.332 45 0.9999995 3.617064e-08 0.004937467 0.003133804 0.04481247 0.01288197 0 -0.0218928 0.02016929 0.01460548 16.9164 6 6 9 0 0 0 0.1000627 0 54.04528 73.25209 74.9337 73.92473 73.92473 -0.3886557 -0.1847026 -0.1283571 0.457565 0.7346437 0.8415884 63.8266 81.28255 88.02007 240631.9 763959.4 811928.2 0 0.0008079721 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
632563200 1.013138 0.3488839 0.1832421 1.013142 0.3488841 0.1832421 3.079252 1.55 0.26 1305.654 757.2785 1e-05 2e-05 0.305264 0.6692855 0 0 0 -0.3580123 -0.3395895 -0.4102154 -0.3519422 -0.9880454 -1.316667 -0.3115983 10661.99 18518.52 15992.98 9259.259 3 3.936027 178.2984 178.2983 35.21901 35.21901 1776.332 45 0.9999992 1.102317e-07 0.01107358 0.006752135 0.09908479 0.01343773 0 -0.02145855 0.02024648 0.0146498 19.11571 6 6 9 0 0 0 0.2997783 0 49.51831 72.89646 74.9337 73.71135 73.71135 -0.3883153 -0.1848782 -0.1284787 0.457882 0.7343224 0.8413559 63.84657 81.26231 88.00542 241424.7 762140.8 810537.9 0 0.001488456 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
632566800 1.013138 0.3488839 0.1832421 1.013142 0.3488841 0.1832421 3.079252 1.55 0.26 1301.393 756.5886 1e-05 2e-05 0.305264 0.6692855 0 0 0 -0.4056259 -0.3676333 -0.5145159 -0.3815684 -0.9880454 -1.316667 -0.3115194 10661.99 18518.52 15992.98 9259.259 3 4.145395 193.7713 193.771 35.78342 35.78341 1776.332 45 0.9999983 4.495234e-07 0.0234499 0.01357645 0.2024215 0.02559369 0 -0.01342841 0.02294883 0.01607328 21.95829 6 6 9 0 0 0 0.4950401 0 42.0959 72.25514 74.9337 73.32656 73.32656 -0.3881361 -0.1850773 -0.1286121 0.4580491 0.7339581 0.8411007 63.85709 81.23936 87.98935 241843.4 760084.3 809015.4 0 0.002901481 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
632570400 1.013138 0.3488839 0.1832421 1.013142 0.3488841 0.1832421 3.079252 1.55 0.26 1293.822 755.128 1e-05 2e-05 0.305264 0.6692855 0 0 0 -0.4941081 -0.421588 -0.6956875 -0.4438221 -0.9880454 -1.316667 -0.3116451 10661.99 18518.52 15992.98 9259.259 3 4.367431 199.9742 199.9729 35.98957 35.98953 1776.332 45 0.9999938 2.936606e-06 0.04409183 0.02422944 0.3633359 0.05100724 0 0.003267109 0.02866124 0.01907889 24.82009 6 6 9 0 0 0 0.6743019 0 32.92693 71.14621 74.9337 72.66121 72.66121 -0.3882782 -0.185326 -0.1287703 0.4579166 0.7335031 0.8407979 63.84874 81.2107 87.97027 241511.3 757523.2 807212.3 0 0.005081682 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
632574000 1.013138 0.3488839 0.1832421 1.013142 0.3488841 0.1832421 3.079252 1.55 0.26 1282.22 752.6741 1e-05 2e-05 0.305264 0.6692855 0 0 0 -0.6331605 -0.5090114 -0.9635731 -0.5470358 -0.9880454 -1.316667 -0.3121212 10661.99 18518.52 15992.98 9259.259 3 4.573302 196.2601 196.2516 35.86741 35.86713 1776.332 45 0.9999567 3.299295e-05 0.07305275 0.03833698 0.5729323 0.09474434 0 0.03192795 0.03854087 0.02427551 27.34642 6 6 9 0 0 0 0.8193153 0 24.21357 69.5186 74.9337 71.68464 71.68464 -0.3889576 -0.1856607 -0.1289717 0.4572841 0.7328914 0.8404126 63.8089 81.17216 87.94599 239931 754091.9 804924.2 0 0.007919632 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
632577600 1.013138 0.3488839 0.1832421 1.013142 0.3488841 0.1832421 3.079252 1.55 0.26 1267.032 749.1476 1e-05 2e-05 0.305264 0.6692855 0 0 0 -0.8189669 -0.6295912 -1.298004 -0.6924492 -0.9880454 -1.316667 -0.3131138 10661.99 18518.52 15992.98 9259.259 3 4.734718 188.2403 188.1475 35.59031 35.58699 1776.332 45 0.999507 0.0005388101 0.1057077 0.05358257 0.7945176 0.1588152 0 0.07384555 0.05305809 0.03191156 29.24893 6 6 9 0 0 0 0.9103892 0 17.87288 67.50777 74.9337 70.47814 70.47814 -0.3904103 -0.1861219 -0.1292363 0.4559368 0.7320492 0.839906 63.72402 81.1191 87.91408 236593.1 749391.8 801927 0 0.01103352 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
632581200 1.013138 0.3488839 0.1832421 1.013142 0.3488841 0.1832421 3.079252 1.55 0.26 1250.66 744.8305 1e-05 2e-05 0.305264 0.6692855 0 0 0 -1.026499 -0.7694312 -1.640064 -0.8660031 -0.9880454 -1.316667 -0.3147591 10661.99 18518.52 15992.98 9259.259 3 4.825566 182.3344 181.2585 35.37368 35.33299 1776.332 45 0.9940995 0.008095571 0.1321748 0.06573727 0.9677893 0.238369 0 0.1258142 0.0711334 0.04142143 30.29136 6 6 9 0 0 0 0.9326109 0 14.39035 65.47652 74.9337 69.25939 69.25939 -0.3928153 -0.1867408 -0.1295797 0.4537215 0.7309201 0.8392485 63.58445 81.04797 87.87266 231187 743133.3 798054.3 0 0.01375241 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
632584800 1.013138 0.3488839 0.1832421 1.013142 0.3488841 0.1832421 3.079252 1.55 0.26 1237.492 740.4834 1e-05 2e-05 0.305264 0.6692855 0 0 0 -1.210478 -0.9002384 -1.902799 -1.036079 -0.9880454 -1.316667 -0.3170951 10661.99 18518.52 15992.98 9259.259 3 4.833431 181.7854 174.7744 35.35297 35.0793 1776.332 45 0.9614322 0.05794682 0.1418205 0.07041976 1.029282 0.3197476 0 0.1788652 0.08969164 0.05119075 30.38069 6 6 9 0 0 0 0.8798589 0 13.32571 63.93466 74.9337 68.33427 68.33427 -0.3961954 -0.1875224 -0.130004 0.4506393 0.7294964 0.838436 63.39028 80.95827 87.82147 223833.3 735311.3 793295.8 0 0.01531128 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
632588400 1.013137 0.3488839 0.1832421 1.013142 0.3488841 0.1832421 3.079102 1.55 0.26 1232.059 737.1988 1e-05 2e-05 0.305264 0.6741269 0 0 0 -1.31969 -0.9870931 -2.008233 -1.161636 -0.9880454 -1.31969 -0.3200034 10661.99 18518.52 15992.98 9259.259 3 4.754144 187.024 172.1563 35.5466 34.97255 1776.332 45 0.9205039 0.1125059 0.1302185 0.06573727 0.9579167 0.3829465 0 0.2198913 0.104211 0.0588442 29.4735 6 6 9 0 0 0 0.7559164 0 14.39035 63.32056 74.93004 67.96436 67.96436 -0.4003424 -0.1884322 -0.1304915 0.4469076 0.7278423 0.837502 63.15518 80.85406 87.76262 215186.1 726319 787863.3 0 0.01520726 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
632592000 1.01298 0.3488299 0.1832137 1.012985 0.34883 0.1832138 3.078225 1.55 0.26 1235.601 735.9276 1e-05 2e-05 0.3206976 0.7024064 0 0 0 -1.327549 -1.007006 -1.939685 -1.209577 -1.008661 -1.336932 -0.3232057 10661.99 18518.52 15992.98 9259.259 3 4.578309 195.738 185.9818 35.84994 35.50878 1776.332 45 0.9501568 0.05486771 0.1022157 0.05358257 0.7927715 0.410024 0 0.2371649 0.1106184 0.06224071 27.40644 6 6 9 0 0 0 0.5736428 0 17.87288 63.71951 74.90871 68.19519 68.19519 -0.4048179 -0.1893999 -0.1310069 0.4429404 0.7260864 0.836514 62.90525 80.74344 87.70038 206293.4 716885.6 782160.2 0 0.01276368 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
632595600 1.01298 0.3488299 0.1832137 1.012985 0.34883 0.1832138 3.078225 1.55 0.26 1246.299 736.882 1e-05 2e-05 0.3206976 0.7024064 0 0 0 -1.240411 -0.9611193 -1.728235 -1.173617 -1.008661 -1.336932 -0.32635 10661.99 18518.52 15992.98 9259.259 3 4.349607 192.889 190.7393 35.75322 35.67869 1776.332 45 0.9888551 0.008640889 0.0694795 0.03833698 0.5699221 0.3965934 0 0.2278712 0.1078854 0.06083682 24.59579 6 6 9 0 0 0 0.3530138 0 24.21357 64.95727 74.90871 68.93785 68.93785 -0.4091028 -0.1903457 -0.1315105 0.4391999 0.724374 0.8355483 62.66959 80.63556 87.63955 198184.5 707794.6 776628.1 0 0.00778491 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
632599200 1.01298 0.3488299 0.1832137 1.012985 0.34883 0.1832138 3.078225 1.55 0.26 1260.731 739.6102 1e-05 2e-05 0.3206976 0.7024064 0 0 0 -1.084033 -0.8638746 -1.431787 -1.069699 -1.008661 -1.336932 -0.3290994 10661.99 18518.52 15992.98 9259.259 3 4.104533 19.14842 19.12346 13.33177 13.31966 1776.332 45 0.9986967 0.000887756 0.04143772 0.02422944 0.13447 0.3480811 0 0.1956176 0.0972056 0.05525783 21.41495 6 6 9 0 0 0 0.1179882 0 32.92693 66.71019 74.90871 69.9896 69.9896 -0.4127566 -0.1911996 -0.1319678 0.4360539 0.722831 0.8346712 62.47139 80.53835 87.58429 191566.8 699695 771639.3 0 0.002579985 0 1.022684 0 22.5 0 0 1 62.5 
632602800 1.01298 0.3488299 0.1832137 1.012985 0.34883 0.1832138 3.078225 1.55 0.26 1279.441 743.2041 1e-05 2e-05 0.3206976 0.7024064 0 0 0 -0.8468056 -0.7122774 -1.026074 -0.9301681 -1.008661 -1.336932 -0.3311255 10661.99 18518.52 15992.98 9259.259 3 4.138103 19.34088 19.33956 13.42478 13.42414 1776.332 45 0.9999317 4.170709e-05 0.03731222 0.02164019 0.1210421 0.2692006 0 0.1435546 0.07960578 0.04604019 21.86172 6 6 9 0 0 0 0 0 34.91904 69.14099 74.90871 71.44808 71.44808 -0.4154323 -0.1919001 -0.1323486 0.4337752 0.7215674 0.8339404 62.32784 80.45875 87.53825 186886.5 693125.7 767508.6 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
632606400 1.01298 0.3488299 0.1832137 1.012985 0.34883 0.1832138 3.078225 1.55 0.26 1287.987 746.869 1e-05 2e-05 0.3206976 0.7024064 0 0 0 -0.6960329 -0.5998769 -0.831827 -0.7846468 -1.008661 -1.336932 -0.3324738 10661.99 18518.52 15992.98 9259.259 3 4.092015 19.07076 19.07044 13.29407 13.29392 1776.332 45 0.9999834 8.96434e-06 0.03274803 0.01920698 0.10639 0.1861117 0 0.08884856 0.06098366 0.03627953 21.24742 6 6 9 0 0 0 0 0 36.92245 70.31723 74.90871 72.15382 72.15382 -0.4171008 -0.1924375 -0.1326487 0.4323649 0.7205994 0.8333646 62.23899 80.39776 87.50197 184036.6 688131.7 764270.1 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
632610000 1.01298 0.3488299 0.1832137 1.012985 0.34883 0.1832138 3.078225 1.55 0.26 1293.189 749.5962 1e-05 2e-05 0.3206976 0.7024064 0 0 0 -0.6025659 -0.5301804 -0.7105887 -0.6741358 -1.008661 -1.336932 -0.3333402 10661.99 18518.52 15992.98 9259.259 3 4.046369 18.76148 18.76135 13.14304 13.14298 1776.332 45 0.9999931 3.249233e-06 0.02853153 0.01692275 0.09267305 0.1343323 0 0.05476925 0.04936872 0.03019433 20.63216 6 6 9 0 0 0 0 0 38.92689 71.05529 74.90871 72.59666 72.59666 -0.4181341 -0.192873 -0.1328984 0.4314956 0.7198158 0.8328853 62.18422 80.3484 87.47177 182297.4 684113.2 761585.8 0 0 0 0.714281 0 20.625 0 0 1 70.625 
632613600 1.01298 0.3488299 0.1832137 1.012985 0.34883 0.1832138 3.078225 1.55 0.26 1296.622 751.4819 1e-05 2e-05 0.3206976 0.7024064 0 0 0 -0.5412231 -0.4846251 -0.6292935 -0.5965716 -1.008661 -1.336932 -0.3338987 10661.99 18518.52 15992.98 9259.259 3 4.001159 18.41695 18.41688 12.97303 12.973 1776.332 45 0.9999962 1.559462e-06 0.02464158 0.01478066 0.07989562 0.1011859 0 0.03296909 0.04192168 0.02629515 20.01589 6 6 9 0 0 0 0 0 40.92236 71.55185 74.90871 72.89459 72.89459 -0.4187579 -0.1932432 -0.1331158 0.4309723 0.7191504 0.8324679 62.15125 80.30647 87.44548 181256.9 680717.8 759256.3 0 0 0 0.6238672 0 20 0 0 1 73.33333 
632617200 1.01298 0.3488299 0.1832137 1.012985 0.34883 0.1832138 3.078225 1.55 0.26 1299.046 752.7976 1e-05 2e-05 0.3206976 0.7024064 0 0 0 -0.49861 -0.4532217 -0.5712382 -0.5418837 -1.008661 -1.336932 -0.3342508 10661.99 18518.52 15992.98 9259.259 3 3.956381 18.04132 18.04128 12.78552 12.7855 1776.332 45 0.9999975 8.760907e-07 0.0210581 0.01277416 0.06805166 0.07888022 0 0.01831759 0.0368966 0.02366603 19.39861 6 6 9 0 0 0 0 0 42.89922 71.90726 74.90871 73.10784 73.10784 -0.4191051 -0.1935692 -0.1333115 0.4306815 0.7185647 0.8320923 62.13294 80.26958 87.42181 180680.9 677742.3 757166 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
632620800 1.01298 0.3488299 0.1832137 1.012985 0.34883 0.1832138 3.078225 1.55 0.26 1301.053 753.8175 1e-05 2e-05 0.3206976 0.7024064 0 0 0 -0.4641953 -0.4283727 -0.5227844 -0.4991551 -1.008661 -1.336932 -0.3344537 10661.99 18518.52 15992.98 9259.259 3 3.91204 17.639 17.63897 12.58214 12.58212 1776.332 45 0.9999982 5.204095e-07 0.01776213 0.0108969 0.05712756 0.06242173 0 0.007528205 0.03317394 0.02171958 18.78044 6 6 9 0 0 0 0 0 44.84832 72.20439 74.90871 73.28612 73.28612 -0.4192479 -0.1938626 -0.133491 0.430562 0.7180381 0.8317475 62.12541 80.2364 87.40009 180444.6 675077.2 755253.1 0 0 0 0.45994 0 18.75 0 0 1 78.75 
632624400 1.01298 0.3488299 0.1832137 1.012985 0.34883 0.1832138 3.078225 1.55 0.26 1302.393 754.528 1e-05 2e-05 0.3206976 0.7024064 0 0 0 -0.4411604 -0.4113802 -0.4901888 -0.469216 -1.008661 -1.336932 -0.3345431 10661.99 18518.52 15992.98 9259.259 3 3.86811 17.21408 17.21406 12.36443 12.36442 1776.332 45 0.9999986 3.408763e-07 0.01473553 0.009142777 0.04710214 0.05016031 0 -0.0004876936 0.03038535 0.02026265 18.16103 6 6 9 0 0 0 0 0 46.76111 72.40453 74.90871 73.4062 73.4062 -0.4192386 -0.1941315 -0.1336585 0.4305698 0.7175558 0.8314259 62.12589 80.20602 87.37983 180459.9 672644.6 753473 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
632628000 1.01298 0.3488299 0.1832137 1.012985 0.34883 0.1832138 3.078225 1.55 0.26 1303.54 755.0933 1e-05 2e-05 0.3206976 0.7024064 0 0 0 -0.4222016 -0.3977522 -0.4621915 -0.4452934 -1.008661 -1.336932 -0.3345522 10661.99 18518.52 15992.98 9259.259 3 3.824613 16.77112 16.7711 12.13423 12.13422 1776.332 45 0.9999989 2.256787e-07 0.01196134 0.007505914 0.03794933 0.0412531 0 -0.006289028 0.02834446 0.01919767 17.54077 6 6 9 0 0 0 0 0 48.62966 72.57661 74.90871 73.50945 73.50945 -0.4191193 -0.1943825 -0.1338172 0.4306696 0.7171059 0.8311212 62.13218 80.17767 87.36063 180657.3 670382.7 751790.6 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
632631600 1.01298 0.3488299 0.1832137 1.012985 0.34883 0.1832138 3.078225 1.55 0.26 1304.526 755.5664 1e-05 2e-05 0.3206976 0.7024064 0 0 0 -0.4060204 -0.3861791 -0.4380069 -0.4251993 -1.008661 -1.336932 -0.3344954 10661.99 18518.52 15992.98 9259.259 3 3.781541 16.31417 16.31416 11.89321 11.8932 1776.332 45 0.9999991 1.489427e-07 0.009423361 0.005980648 0.02963711 0.03384085 0 -0.01109829 0.02663367 0.01830547 16.91958 6 6 9 0 0 0 0 0 50.44677 72.72537 74.90871 73.59871 73.59871 -0.4189089 -0.1946185 -0.1339684 0.4308457 0.7166832 0.8308306 62.14328 80.15104 87.34233 181006.1 668263.6 750190.1 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
632635200 1.01298 0.3488299 0.1832137 1.012985 0.34883 0.1832138 3.078225 1.55 0.26 1305.388 755.9762 1e-05 2e-05 0.3206976 0.7024064 0 0 0 -0.3919097 -0.3761039 -0.4167676 -0.4077442 -1.008661 -1.336932 -0.3343827 10661.99 18518.52 15992.98 9259.259 3 3.738894 15.84719 15.84718 11.64309 11.64308 1776.332 45 0.9999992 9.60391e-08 0.007106285 0.004561532 0.02212929 0.02748891 0 -0.01520241 0.02515608 0.01753524 16.2975 6 6 9 0 0 0 0 0 52.206 72.85611 74.90871 73.67715 73.67715 -0.4186209 -0.1948415 -0.1341133 0.4310871 0.7162839 0.8305523 62.15848 80.12588 87.32479 181484.7 666267.8 748660.2 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
632638800 1.01298 0.3488299 0.1832137 1.012985 0.34883 0.1832138 3.078225 1.55 0.26 1306.151 756.3387 1e-05 2e-05 0.3206976 0.7024064 0 0 0 -0.3794259 -0.3671871 -0.3979181 -0.3922627 -1.008661 -1.336932 -0.3342216 10661.99 18518.52 15992.98 9259.259 3 3.696671 15.37384 15.37383 11.38554 11.38553 1776.332 45 0.9999993 5.86856e-08 0.004995623 0.003243322 0.01538622 0.02194056 0 -0.01877113 0.02385462 0.01685706 15.67459 6 6 9 0 0 0 0 0 53.90167 72.97221 74.90871 73.74681 73.74681 -0.4182658 -0.195053 -0.1342526 0.431385 0.7159052 0.8302847 62.17726 80.10203 87.30794 182077.1 664380.3 747192.6 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
632642400 1.01298 0.3488299 0.1832137 1.012985 0.34883 0.1832138 3.078225 1.55 0.26 1306.831 756.6635 1e-05 2e-05 0.3206976 0.7024064 0 0 0 -0.3682853 -0.3592152 -0.3810934 -0.378358 -1.008661 -1.336932 -0.3340181 10661.99 18518.52 15992.98 9259.259 3 3.654874 14.8975 14.89749 11.12216 11.12216 1776.332 45 0.9999994 3.186419e-08 0.003077672 0.002020976 0.009365674 0.0170355 0 -0.02191067 0.0226938 0.01625237 15.0509 6 6 9 0 0 0 0 0 55.5289 73.07589 74.90871 73.80902 73.80902 -0.4178518 -0.1952544 -0.1343869 0.4317328 0.715545 0.8300267 62.19917 80.07934 87.29168 182770.6 662589.2 745780.6 0 0 0 0.08530203 0 15 0 0 1 95 
632646000 1.01298 0.3488299 0.1832137 1.012985 0.34883 0.1832138 3.078225 1.55 0.26 1307.091 756.8665 1e-05 2e-05 0.3206976 0.7024064 0 0 0 -0.360949 -0.3533029 -0.3746325 -0.3696494 -1.008661 -1.336932 -0.3337877 10661.99 18518.52 15992.98 9259.259 3 3.781322 157.4073 157.4072 34.3193 34.31929 1776.332 45 0.9999994 4.248085e-08 0.004937467 0.003133804 0.04481247 0.01291562 0 -0.02453005 0.02170697 0.0157387 16.9164 6 6 9 0 0 0 0.1000627 0 54.04528 73.11572 74.90871 73.83292 73.83292 -0.4174033 -0.1954471 -0.1345169 0.4321101 0.7152005 0.8297769 62.22293 80.05763 87.27594 183525.3 660880.1 744415.8 0 0.0007629154 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
632649600 1.01298 0.3488299 0.1832137 1.012985 0.34883 0.1832138 3.078225 1.55 0.26 1304.758 756.7648 1e-05 2e-05 0.3206976 0.7024064 0 0 0 -0.3800711 -0.3616206 -0.4322951 -0.3740136 -1.008661 -1.336932 -0.3335592 10661.99 18518.52 15992.98 9259.259 3 3.936027 178.2984 178.2982 35.21901 35.21901 1776.332 45 0.9999991 1.294331e-07 0.01107358 0.006752135 0.09908478 0.01347562 0 -0.02407899 0.0217755 0.01577911 19.11571 6 6 9 0 0 0 0.2997783 0 49.51831 72.76052 74.90871 73.6198 73.6198 -0.4169762 -0.1956405 -0.1346473 0.4324699 0.7148548 0.8295264 62.24561 80.03585 87.26016 184247.5 659169.7 743050.1 0 0.001405651 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
632653200 1.01298 0.3488299 0.1832137 1.012985 0.34883 0.1832138 3.078225 1.55 0.26 1300.483 756.0731 1e-05 2e-05 0.3206976 0.7024064 0 0 0 -0.4276553 -0.3896275 -0.5365719 -0.4036096 -1.008661 -1.336932 -0.3334367 10661.99 18518.52 15992.98 9259.259 3 4.145395 193.7713 193.771 35.78342 35.78341 1776.332 45 0.9999981 5.277357e-07 0.0234499 0.01357645 0.2024215 0.02563431 0 -0.01603408 0.02446952 0.01719887 21.95829 6 6 9 0 0 0 0.4950401 0 42.0959 72.11979 74.90871 73.23536 73.23536 -0.416726 -0.195858 -0.1347894 0.432681 0.7144664 0.8292534 62.2589 80.01138 87.24297 184672.1 657252.6 741564.6 0 0.002740451 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
