Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim AET.C Emin.C fluxSoilToCollar.C1 fluxSoilToCollar.C2 fluxSoilToCollar.C3 leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
633754800 1.045969 0.3355158 0.1584237 1.046092 0.3355175 0.1584238 3.056193 1.55 0.26 1288.767 8903.406 1e-05 2e-05 0.6429963 1.413117 0 0 0 -0.783156 -0.767611 -0.8138067 -0.9791879 -1.29986 -1.631192 -0.7010365 10661.99 222222.2 15992.98 111111.1 3 3.781541 16.31417 16.31393 11.89321 11.89308 1776.332 45 0.9999854 2.290741e-06 0.009423361 0.005980648 0.02963681 0.04207127 0 -0.04239605 0.04975331 0.03471401 16.91958 6 6 9 0 0 0 0 0 50.44677 70.42674 74.37256 72.00507 72.00507 -0.8746734 -0.3910246 -0.2085516 0.2229039 0.4553692 0.6921544 52.31243 67.93408 83.62167 8929.754 66699.19 228360.6 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
633758400 1.045971 0.3355158 0.1584237 1.046092 0.3355175 0.1584238 3.056193 1.55 0.26 1289.637 8909.412 1e-05 2e-05 0.6429963 1.413117 0 0 0 -0.7696992 -0.7575662 -0.7936223 -0.9596628 -1.29986 -1.631192 -0.6993642 10661.99 222222.2 15992.98 111111.1 3 3.738894 15.84719 15.84699 11.64309 11.64298 1776.332 45 0.9999874 1.488463e-06 0.007106285 0.004561532 0.0221291 0.03690537 0 -0.04547194 0.04831293 0.03406438 16.2975 6 6 9 0 0 0 0 0 52.206 70.54949 74.37256 72.07872 72.07872 -0.8718875 -0.3918045 -0.2088457 0.2235805 0.4546502 0.6916461 52.3579 67.88577 83.5876 9053.81 66200.89 227478.2 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
633762000 1.045973 0.3355158 0.1584237 1.046092 0.3355175 0.1584238 3.056193 1.55 0.26 1290.442 8915.259 1e-05 2e-05 0.6429963 1.413117 0 0 0 -0.7570744 -0.7480343 -0.7748992 -0.9405972 -1.29986 -1.631192 -0.6975802 10661.99 222222.2 15992.98 111111.1 3 3.696671 15.37384 15.37367 11.38554 11.38544 1776.332 45 0.999989 9.103785e-07 0.004995623 0.003243322 0.01538611 0.03211107 0 -0.04827592 0.04694091 0.03344608 15.67459 6 6 9 0 0 0 0 0 53.90167 70.66342 74.37256 72.14707 72.14707 -0.8689478 -0.3925644 -0.2091347 0.2242989 0.4539517 0.6911471 52.40618 67.83883 83.55416 9186.994 65719.65 226614.9 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
633765600 1.045975 0.3355158 0.1584237 1.046092 0.3355175 0.1584238 3.056193 1.55 0.26 1291.184 8920.935 1e-05 2e-05 0.6429963 1.413117 0 0 0 -0.7452667 -0.7390122 -0.7575988 -0.9220327 -1.29986 -1.631192 -0.6956979 10661.99 222222.2 15992.98 111111.1 3 3.654874 14.8975 14.89735 11.12216 11.12208 1776.332 45 0.9999903 4.925965e-07 0.003077672 0.002020976 0.009365611 0.02768575 0 -0.0508122 0.04563831 0.03285965 15.0509 6 6 9 0 0 0 0 0 55.5289 70.76876 74.37256 72.21028 72.21028 -0.8658734 -0.3933051 -0.2094188 0.2250551 0.4532726 0.6906568 52.45699 67.79319 83.5213 9328.832 65254.5 225769.5 0 0 0 0.08530203 0 15 0 0 1 95 
633769200 1.045976 0.3355158 0.1584237 1.046092 0.3355175 0.1584238 3.056193 1.55 0.26 1291.375 8926.24 1e-05 2e-05 0.6429963 1.413117 0 0 0 -0.7409326 -0.7347436 -0.7531356 -0.9046331 -1.29986 -1.631192 -0.6937764 10661.99 222222.2 15992.98 111111.1 3 3.781322 157.4073 157.4059 34.3193 34.31923 1776.332 45 0.9999906 6.663398e-07 0.004937467 0.003133804 0.04481238 0.02476472 0 -0.0523159 0.04465668 0.03242395 16.9164 6 6 9 0 0 0 0.1000627 0 54.04528 70.79594 74.37256 72.22659 72.22659 -0.8627667 -0.3940317 -0.2096994 0.2258242 0.452608 0.690173 52.50867 67.74853 83.48888 9474.867 64801.96 224938.2 0 0.0006301905 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
633772800 1.045978 0.3355157 0.1584237 1.046092 0.3355175 0.1584238 3.056193 1.55 0.26 1287.9 8930.295 1e-05 2e-05 0.6429963 1.413117 0 0 0 -0.7861311 -0.7619409 -0.8338277 -0.8912985 -1.29986 -1.631192 -0.6920912 10661.99 222222.2 15992.98 111111.1 3 3.936028 178.2985 178.2955 35.21901 35.2189 1776.332 45 0.9999831 2.40041e-06 0.01107358 0.006752135 0.09908448 0.03439099 0 -0.04531309 0.0464198 0.03328428 19.11572 6 6 9 0 0 0 0.2997783 0 49.51831 70.30507 74.37256 71.93207 71.93207 -0.8601264 -0.394789 -0.2099877 0.2264819 0.4519173 0.6896763 52.55287 67.70211 83.45559 9601.167 64334.26 224087.6 0 0.001114895 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
633776400 1.045979 0.3355157 0.1584237 1.046092 0.3355175 0.1584238 3.056193 1.55 0.26 1282.172 8932.234 1e-05 2e-05 0.6429963 1.413117 0 0 0 -0.8609508 -0.8083597 -0.9646467 -0.8849161 -1.29986 -1.631192 -0.6910592 10661.99 222222.2 15992.98 111111.1 3 4.145398 193.7715 193.763 35.78343 35.78314 1776.332 45 0.9999563 1.187096e-05 0.02344991 0.01357645 0.20242 0.05716146 0 -0.02947056 0.05110517 0.03552685 21.95832 6 6 9 0 0 0 0.4950401 0 42.0959 69.51211 74.37256 71.45629 71.45629 -0.8584936 -0.3956251 -0.2102956 0.2268905 0.4511568 0.6891462 52.58033 67.65101 83.42006 9680.294 63822.55 223183 0 0.002012378 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
633780000 1.045979 0.3355157 0.1584237 1.046092 0.3355175 0.1584238 3.056193 1.55 0.26 1272.344 8931.011 1e-05 2e-05 0.6429963 1.413117 0 0 0 -0.9873715 -0.8881527 -1.183005 -0.8889439 -1.29986 -1.631192 -0.691105 10661.99 222222.2 15992.98 111111.1 3 4.367452 199.9742 199.9315 35.98957 35.98819 1776.332 45 0.9997863 0.0001016267 0.04409204 0.02422944 0.3633223 0.09639909 0 -0.002597282 0.0594801 0.03951627 24.82035 6 6 9 0 0 0 0.6743019 0 32.92693 68.19651 74.37256 70.66693 70.66693 -0.8585285 -0.3966013 -0.2106385 0.2268818 0.4502716 0.6885566 52.57974 67.59153 83.38055 9678.591 63231.15 222180.6 0 0.003186491 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
633783600 1.045978 0.3355157 0.1584237 1.046092 0.3355175 0.1584238 3.056193 1.55 0.26 1257.652 8925.423 1e-05 2e-05 0.6429963 1.413117 0 0 0 -1.17004 -1.004638 -1.49617 -0.9073142 -1.29986 -1.631192 -0.6928048 10661.99 222222.2 15992.98 111111.1 3 4.573572 196.25 195.8418 35.86708 35.85342 1776.332 45 0.99792 0.001586064 0.07305706 0.03833698 0.5727133 0.1564609 0 0.03817526 0.07255346 0.04573219 27.34966 6 6 9 0 0 0 0.8193153 0 24.21357 66.32778 74.37256 69.54569 69.54569 -0.8610661 -0.3977966 -0.2110356 0.2262474 0.449192 0.6878743 52.53711 67.51897 83.33482 9555.982 62515.82 221025.6 0 0.00445324 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
633787200 1.045975 0.3355157 0.1584237 1.046092 0.3355175 0.1584238 3.056193 1.55 0.26 1239.243 8914.662 1e-05 2e-05 0.6429963 1.413117 0 0 0 -1.388689 -1.145366 -1.86846 -0.9425457 -1.29986 -1.631192 -0.6966976 10661.99 222222.2 15992.98 111111.1 3 4.739648 187.9414 182.2463 35.57961 35.37036 1776.332 45 0.9696973 0.0337762 0.1058177 0.05358257 0.7896811 0.2338626 0 0.09038156 0.08963078 0.0538503 29.30601 6 6 9 0 0 0 0.9103892 0 17.87288 64.13525 74.37256 68.23017 68.23017 -0.8668312 -0.3992802 -0.2115038 0.224819 0.4478582 0.6870708 52.44112 67.42934 83.28097 9284.362 61641.23 219672.5 0 0.005607954 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
633790800 1.04597 0.3355156 0.1584237 1.046092 0.3355175 0.1584238 3.056193 1.55 0.26 1222.261 8899.156 1e-05 2e-05 0.6429963 1.413117 0 0 0 -1.582464 -1.272147 -2.194327 -0.9929697 -1.29986 -1.631192 -0.7034108 10661.99 222222.2 15992.98 111111.1 3 4.894539 177.3857 132.9457 35.18325 32.99562 1776.332 45 0.7494724 0.4086879 0.134064 0.06573727 0.9037677 0.3109083 0 0.1419121 0.1069141 0.06208209 31.06977 6 6 9 0 0 0 0.9326109 0 14.39035 62.24334 74.37256 67.09503 67.09503 -0.875884 -0.4010601 -0.2120444 0.2226111 0.4462672 0.6861444 52.29275 67.32243 83.21888 8876.486 60611.05 218121.8 0 0.006460217 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
633794400 1.045771 0.3354539 0.1583946 1.0459 0.3354558 0.1583947 3.054835 1.55 0.26 1216.481 8881.63 1e-05 2e-05 0.6612545 1.456942 0 0 0 -1.644103 -1.311603 -2.301751 -1.049483 -1.311603 -1.644103 -0.7108333 10661.99 222222.2 15992.98 111111.1 3 4.964429 172.0787 99.46034 34.96934 30.45119 1776.332 45 0.5779934 0.839573 0.1456641 0.07041976 0.8934857 0.3553727 0 0.1710159 0.1172949 0.0670619 31.84742 6 6 9 0 0 0 0.8798589 0 13.32571 61.62547 74.3395 66.71108 66.71108 -0.886971 -0.4030255 -0.2126292 0.2199639 0.4445217 0.6851438 52.11486 67.20513 83.15182 8406.167 59496.99 216457.8 0 0.006872457 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
633798000 1.045532 0.3353795 0.1583595 1.045668 0.3353815 0.1583596 3.053882 1.55 0.26 1216.879 8865.058 1e-05 2e-05 0.6832802 1.487669 0 0 0 -1.651601 -1.325348 -2.294399 -1.102464 -1.325348 -1.652929 -0.7191608 10661.99 222222.2 15992.98 111111.1 3 4.86215 179.7293 106.216 35.27449 31.05594 1776.332 45 0.5909774 0.7398516 0.1331769 0.06573727 0.8506387 0.3625776 0 0.1746458 0.1196662 0.06826566 30.70561 6 6 9 0 0 0 0.7559164 0 14.39035 61.66766 74.31632 66.72712 66.72712 -0.8985502 -0.4050447 -0.2132254 0.217264 0.442741 0.6841252 51.93343 67.08547 83.08356 7946.855 58377.64 214775.6 0 0.006790735 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
633801600 1.045521 0.3353784 0.158359 1.045665 0.3353804 0.1583591 3.053882 1.55 0.26 1222.424 8851.265 1e-05 2e-05 0.6835973 1.487669 0 0 0 -1.598906 -1.298251 -2.191271 -1.146226 -1.325543 -1.652929 -0.7274306 10661.99 222222.2 15992.98 111111.1 3 4.630435 193.523 145.8433 35.77494 33.73608 1776.332 45 0.7536224 0.3121861 0.1033794 0.05358257 0.7531941 0.352957 0 0.1668232 0.1183869 0.06774691 28.02738 6 6 9 0 0 0 0.5736428 0 17.87288 62.26096 74.31632 67.0831 67.0831 -0.9098574 -0.4070565 -0.2138182 0.2146891 0.4409793 0.6831144 51.7604 66.96708 83.01581 7527.411 57287.16 213117.8 0 0.006205057 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
633805200 1.045514 0.3353784 0.158359 1.045665 0.3353804 0.1583591 3.053882 1.55 0.26 1234.695 8842.231 1e-05 2e-05 0.6835973 1.487669 0 0 0 -1.468064 -1.219756 -1.957293 -1.17473 -1.325543 -1.652929 -0.7347173 10661.99 222222.2 15992.98 111111.1 3 4.358512 192.9411 182.0844 35.75501 35.36426 1776.332 45 0.9437305 0.04489869 0.06962174 0.03833698 0.5648996 0.3142865 0 0.1393567 0.1107183 0.06421147 24.70796 6 6 9 0 0 0 0.3530138 0 24.21357 63.61693 74.31632 67.89668 67.89668 -0.9194127 -0.4089507 -0.2143809 0.2125592 0.4393317 0.6821563 51.61727 66.85636 82.9516 7193.753 56282.34 211557.1 0 0.003773274 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
633808800 1.045509 0.3353784 0.158359 1.045665 0.3353804 0.1583591 3.053882 1.55 0.26 1251.289 8839.146 1e-05 2e-05 0.6835973 1.487669 0 0 0 -1.27983 -1.103492 -1.62726 -1.184433 -1.325543 -1.652929 -0.7399634 10661.99 222222.2 15992.98 111111.1 3 4.104976 19.15111 19.04811 13.33307 13.28306 1776.332 45 0.9946214 0.003658009 0.04144219 0.02422944 0.1341005 0.2485616 0 0.09380484 0.09696254 0.05779422 21.42087 6 6 9 0 0 0 0.1179882 0 32.92693 65.55207 74.31632 69.05777 69.05777 -0.9258624 -0.4106199 -0.2148881 0.2111447 0.4378888 0.681294 51.52221 66.7594 82.8938 6978.662 55414.17 210161.1 0 0.001248633 0 1.022684 0 22.5 0 0 1 62.5 
633812400 1.045507 0.3353783 0.158359 1.045665 0.3353804 0.1583591 3.053882 1.55 0.26 1272.922 8842.642 1e-05 2e-05 0.6835973 1.487669 0 0 0 -1.015807 -0.9373574 -1.170371 -1.173436 -1.325543 -1.652929 -0.7418359 10661.99 222222.2 15992.98 111111.1 3 4.138105 19.34089 19.33712 13.42478 13.42297 1776.332 45 0.9998051 0.000119096 0.03731224 0.02164019 0.1210315 0.1471164 0 0.02448388 0.07509784 0.04753471 21.86174 6 6 9 0 0 0 0 0 34.91904 68.27235 74.31632 70.68994 70.68994 -0.9275374 -0.4119193 -0.2153059 0.2107804 0.4367713 0.6805847 51.49773 66.6843 82.84627 6924.085 54749.27 209019.2 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
633816000 1.045507 0.3353783 0.158359 1.045665 0.3353804 0.1583591 3.053882 1.55 0.26 1278.15 8848.552 1e-05 2e-05 0.6835973 1.487669 0 0 0 -0.9479692 -0.8936904 -1.054912 -1.154799 -1.325543 -1.652929 -0.7418956 10661.99 222222.2 15992.98 111111.1 3 4.092016 19.07076 19.06915 13.29408 13.2933 1776.332 45 0.9999158 4.540379e-05 0.03274803 0.01920698 0.106385 0.09946694 0 -0.007825608 0.06464395 0.04264859 21.24743 6 6 9 0 0 0 0 0 36.92245 68.96704 74.31632 71.10675 71.10675 -0.9270014 -0.4130426 -0.2156811 0.2108968 0.4358093 0.6799483 51.50556 66.61966 82.80362 6941.493 54182.13 207999.3 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
633819600 1.045508 0.3353783 0.158359 1.045665 0.3353804 0.1583591 3.053882 1.55 0.26 1280.302 8854.974 1e-05 2e-05 0.6835973 1.487669 0 0 0 -0.9187301 -0.8740378 -1.006785 -1.134488 -1.325543 -1.652929 -0.7413738 10661.99 222222.2 15992.98 111111.1 3 4.046369 18.76148 18.76037 13.14304 13.1425 1776.332 45 0.9999407 2.800829e-05 0.02853154 0.01692275 0.09266965 0.08368881 0 -0.01831528 0.0610213 0.04098279 20.63216 6 6 9 0 0 0 0 0 38.92689 69.25744 74.31632 71.28099 71.28099 -0.9257492 -0.414107 -0.216042 0.2111694 0.4349012 0.6793368 51.52387 66.55864 82.76264 6982.368 53651.15 207023.5 0 0 0 0.714281 0 20.625 0 0 1 70.625 
633823200 1.045509 0.3353783 0.158359 1.045665 0.3353804 0.1583591 3.053882 1.55 0.26 1281.789 8861.504 1e-05 2e-05 0.6835973 1.487669 0 0 0 -0.8978245 -0.859512 -0.9733095 -1.11377 -1.325543 -1.652929 -0.740552 10661.99 222222.2 15992.98 111111.1 3 4.001159 18.41695 18.41609 12.97303 12.97261 1776.332 45 0.9999535 1.903378e-05 0.02464158 0.01478066 0.07989322 0.07448833 0 -0.02427017 0.05878775 0.03997075 20.01589 6 6 9 0 0 0 0 0 40.92236 69.45972 74.31632 71.40236 71.40236 -0.9240948 -0.4151361 -0.2163944 0.2115306 0.4340264 0.6787404 51.54814 66.49985 82.72267 7036.824 53143.61 206075.7 0 0 0 0.6238672 0 20 0 0 1 73.33333 
633826800 1.045511 0.3353782 0.158359 1.045665 0.3353804 0.1583591 3.053882 1.55 0.26 1283.079 8868.033 1e-05 2e-05 0.6835973 1.487669 0 0 0 -0.8793023 -0.8464094 -0.9441094 -1.092984 -1.325543 -1.652929 -0.7394999 10661.99 222222.2 15992.98 111111.1 3 3.956381 18.04133 18.04065 12.78552 12.78518 1776.332 45 0.9999624 1.318995e-05 0.0210581 0.01277416 0.06804997 0.06693443 0 -0.02906283 0.05688424 0.03911302 19.39861 6 6 9 0 0 0 0 0 42.89922 69.63636 74.31632 71.50835 71.50835 -0.9221209 -0.4161354 -0.2167396 0.211963 0.4331799 0.6781568 51.5772 66.44296 82.68355 7102.471 52656.22 205152.1 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
633830400 1.045512 0.3353782 0.158359 1.045665 0.3353804 0.1583591 3.053882 1.55 0.26 1284.555 8874.712 1e-05 2e-05 0.6835973 1.487669 0 0 0 -0.8581433 -0.8315405 -0.9105575 -1.071654 -1.325543 -1.652929 -0.7382018 10661.99 222222.2 15992.98 111111.1 3 3.912041 17.639 17.63848 12.58214 12.58188 1776.332 45 0.9999705 8.731957e-06 0.01776213 0.0108969 0.05712643 0.05843929 0 -0.03445465 0.05474936 0.03814459 18.78044 6 6 9 0 0 0 0 0 44.84832 69.83954 74.31632 71.63025 71.63025 -0.9197909 -0.4171004 -0.2170765 0.2124758 0.4323652 0.6775877 51.61166 66.38822 82.64541 7180.918 52190.55 204254.8 0 0 0 0.45994 0 18.75 0 0 1 78.75 
633834000 1.045514 0.3353782 0.158359 1.045665 0.3353804 0.1583591 3.053882 1.55 0.26 1285.435 8881.134 1e-05 2e-05 0.6835973 1.487669 0 0 0 -0.8447431 -0.8215417 -0.8904556 -1.051074 -1.325543 -1.652929 -0.7367387 10661.99 222222.2 15992.98 111111.1 3 3.86811 17.21409 17.21365 12.36443 12.36421 1776.332 45 0.9999745 6.263636e-06 0.01473553 0.009142777 0.04710133 0.05298474 0 -0.03774489 0.05325328 0.03747636 18.16103 6 6 9 0 0 0 0 0 46.76111 69.96139 74.31632 71.70336 71.70336 -0.917251 -0.4180422 -0.2174079 0.2130374 0.4315727 0.6770285 51.6494 66.33496 82.60793 7267.636 51740.81 203376.7 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
633837600 1.045516 0.3353782 0.158359 1.045665 0.3353804 0.1583591 3.053882 1.55 0.26 1286.419 8887.429 1e-05 2e-05 0.6835973 1.487669 0 0 0 -0.8299094 -0.8106136 -0.8679271 -1.030839 -1.325543 -1.652929 -0.7351315 10661.99 222222.2 15992.98 111111.1 3 3.824613 16.77112 16.77076 12.13423 12.13404 1776.332 45 0.9999784 4.315149e-06 0.01196134 0.007505914 0.03794877 0.04749229 0 -0.04103698 0.05173343 0.03679584 17.54077 6 6 9 0 0 0 0 0 48.62966 70.09804 74.31632 71.78535 71.78535 -0.9145044 -0.4189601 -0.2177336 0.2136481 0.4308029 0.6764795 51.69044 66.28323 82.57114 7362.847 51306.93 202517.8 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
633841200 1.045518 0.3353782 0.158359 1.045665 0.3353804 0.1583591 3.053882 1.55 0.26 1287.365 8893.597 1e-05 2e-05 0.6835973 1.487669 0 0 0 -0.8154984 -0.7999242 -0.8461834 -1.010948 -1.325543 -1.652929 -0.7333804 10661.99 222222.2 15992.98 111111.1 3 3.781541 16.31417 16.31387 11.89321 11.89305 1776.332 45 0.9999816 2.898917e-06 0.009423362 0.005980648 0.02963673 0.04202651 0 -0.04428645 0.05020353 0.03610944 16.91958 6 6 9 0 0 0 0 0 50.44677 70.23003 74.31632 71.86454 71.86454 -0.9115575 -0.4198535 -0.2180535 0.2143071 0.4300558 0.6759407 51.73473 66.23303 82.53503 7466.693 50888.7 201678.1 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
633844800 1.04552 0.3353782 0.158359 1.045665 0.3353804 0.1583591 3.053882 1.55 0.26 1288.247 8899.626 1e-05 2e-05 0.6835973 1.487669 0 0 0 -0.8018632 -0.7897025 -0.8258227 -0.9914471 -1.325543 -1.652929 -0.7314985 10661.99 222222.2 15992.98 111111.1 3 3.738894 15.84719 15.84694 11.64309 11.64295 1776.332 45 0.9999841 1.881227e-06 0.007106285 0.004561532 0.02212904 0.03688288 0 -0.04729439 0.04872915 0.03544812 16.2975 6 6 9 0 0 0 0 0 52.206 70.35371 74.31632 71.93875 71.93875 -0.9084298 -0.4207234 -0.2183678 0.2150109 0.4293307 0.6754118 51.78202 66.1843 82.49958 7578.858 50485.4 200856.8 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
633848400 1.045522 0.3353781 0.158359 1.045665 0.3353804 0.1583591 3.053882 1.55 0.26 1289.064 8905.5 1e-05 2e-05 0.6835973 1.487669 0 0 0 -0.7890534 -0.7799869 -0.8069166 -0.9723859 -1.325543 -1.652929 -0.7295005 10661.99 222222.2 15992.98 111111.1 3 3.696671 15.37384 15.37363 11.38554 11.38542 1776.332 45 0.9999861 1.149071e-06 0.004995623 0.003243322 0.01538607 0.03210936 0 -0.05003083 0.0473225 0.03481768 15.67459 6 6 9 0 0 0 0 0 53.90167 70.46863 74.31632 72.00771 72.00771 -0.9051429 -0.4215707 -0.2186768 0.2157554 0.4286265 0.6748923 51.83205 66.13697 82.46476 7698.948 50096.22 200053 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
633852000 1.045525 0.3353781 0.158359 1.045665 0.3353804 0.1583591 3.053882 1.55 0.26 1289.818 8911.209 1e-05 2e-05 0.6835973 1.487669 0 0 0 -0.7770551 -0.7707756 -0.7894273 -0.9538075 -1.325543 -1.652929 -0.7274008 10661.99 222222.2 15992.98 111111.1 3 3.654874 14.8975 14.89731 11.12216 11.12206 1776.332 45 0.9999878 6.208978e-07 0.003077672 0.002020976 0.009365593 0.02770335 0 -0.05250019 0.04598479 0.03421875 15.0509 6 6 9 0 0 0 0 0 55.5289 70.57501 74.31632 72.07153 72.07153 -0.9017174 -0.4223964 -0.2189807 0.2165367 0.4279422 0.6743817 51.88455 66.09099 82.43054 7826.566 49720.38 199265.8 0 0 0 0.08530203 0 15 0 0 1 95 
633855600 1.045527 0.3353781 0.158359 1.045665 0.3353804 0.1583591 3.053882 1.55 0.26 1290.018 8916.55 1e-05 2e-05 0.6835973 1.487669 0 0 0 -0.7725338 -0.7663184 -0.7847796 -0.9363778 -1.325543 -1.652929 -0.7252622 10661.99 222222.2 15992.98 111111.1 3 3.781322 157.4073 157.4055 34.3193 34.31921 1776.332 45 0.9999882 8.3877e-07 0.004937467 0.003133804 0.04481236 0.02480042 0 -0.05393781 0.04496788 0.03377035 16.9164 6 6 9 0 0 0 0.1000627 0 54.04528 70.60329 74.31632 72.0885 72.0885 -0.8982623 -0.4232061 -0.2192809 0.2173303 0.427273 0.6738778 51.93788 66.04602 82.39677 7957.899 49355.06 198491.7 0 0.0006063376 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
633859200 1.045529 0.3353781 0.158359 1.045665 0.3353804 0.1583591 3.053882 1.55 0.26 1286.531 8920.638 1e-05 2e-05 0.6835973 1.487669 0 0 0 -0.8175951 -0.7933607 -0.8653428 -0.9230037 -1.325543 -1.652929 -0.7233818 10661.99 222222.2 15992.98 111111.1 3 3.936028 178.2985 178.2947 35.21901 35.21887 1776.332 45 0.9999788 3.018736e-06 0.01107358 0.006752135 0.09908439 0.03444498 0 -0.04687081 0.04669716 0.03461863 19.11572 6 6 9 0 0 0 0.2997783 0 49.51831 70.11372 74.31632 71.79476 71.79476 -0.8953149 -0.4240493 -0.219589 0.2180118 0.4265781 0.6733613 51.98368 65.99932 82.36215 8072.056 48978 197700.9 0 0.001072961 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
633862800 1.04553 0.3353781 0.158359 1.045665 0.3353804 0.1583591 3.053882 1.55 0.26 1280.778 8922.599 1e-05 2e-05 0.6835973 1.487669 0 0 0 -0.8923273 -0.8396698 -0.9960755 -0.9165797 -1.325543 -1.652929 -0.7222073 10661.99 222222.2 15992.98 111111.1 3 4.145399 193.7715 193.7609 35.78343 35.78307 1776.332 45 0.9999451 1.491942e-05 0.02344992 0.01357645 0.2024196 0.0572262 0 -0.03097652 0.0513518 0.03685093 21.95834 6 6 9 0 0 0 0.4950401 0 42.0959 69.32213 74.31632 71.31981 71.31981 -0.8934553 -0.4249794 -0.2199172 0.218444 0.4258139 0.6728114 52.01272 65.94797 82.3253 8145.103 48566.05 196862.1 0 0.001937118 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
633866400 1.045531 0.335378 0.158359 1.045665 0.3353804 0.1583591 3.053882 1.55 0.26 1270.901 8921.38 1e-05 2e-05 0.6835973 1.487669 0 0 0 -1.018756 -0.9194362 -1.214442 -0.9205745 -1.325543 -1.652929 -0.7221942 10661.99 222222.2 15992.98 111111.1 3 4.367458 199.9742 199.9205 35.98958 35.98784 1776.332 45 0.9997315 0.0001277299 0.0440921 0.02422944 0.3633188 0.09646683 0 -0.004068607 0.05970194 0.0408335 24.82042 6 6 9 0 0 0 0.6743019 0 32.92693 68.00795 74.31632 70.5313 70.5313 -0.8933913 -0.4260645 -0.2202812 0.2184588 0.4249255 0.6722022 52.01372 65.88827 82.28447 8147.629 48090.64 195936.5 0 0.003067866 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
633870000 1.045529 0.335378 0.158359 1.045665 0.3353804 0.1583591 3.053882 1.55 0.26 1256.133 8915.768 1e-05 2e-05 0.6835973 1.487669 0 0 0 -1.201551 -1.036005 -1.527718 -0.9389333 -1.325543 -1.652929 -0.7239611 10661.99 222222.2 15992.98 111111.1 3 4.573643 196.2473 195.7341 35.86699 35.84981 1776.332 45 0.997385 0.001994726 0.07305819 0.03833698 0.5726556 0.1565188 0 0.03671159 0.07275937 0.0470478 27.35051 6 6 9 0 0 0 0.8193153 0 24.21357 66.14074 74.31632 69.41097 69.41097 -0.8960186 -0.4273923 -0.2207012 0.2178487 0.4238428 0.6715002 51.97272 65.81551 82.23742 8044.622 47516.36 194874.7 0 0.004287915 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
